dataset,epoch,accuracy
cora,1,0.34990791896869244
cora,2,0.4198895027624309
cora,3,0.427255985267035
cora,4,0.42357274401473294
cora,5,0.4143646408839779
cora,6,0.4088397790055249
cora,7,0.4088397790055249
cora,8,0.4106813996316759
cora,9,0.4125230202578269
cora,10,0.425414364640884
cora,11,0.42357274401473294
cora,12,0.429097605893186
cora,13,0.43278084714548803
cora,14,0.43646408839779005
cora,15,0.4419889502762431
cora,16,0.4438305709023941
cora,17,0.44567219152854515
cora,18,0.45119705340699817
cora,19,0.4567219152854512
cora,20,0.4622467771639042
cora,21,0.46593001841620624
cora,22,0.4677716390423573
cora,23,0.4714548802946593
cora,24,0.48066298342541436
cora,25,0.4843462246777164
cora,26,0.49355432780847147
cora,27,0.4972375690607735
cora,28,0.5101289134438306
cora,29,0.5138121546961326
cora,30,0.5211786372007366
cora,31,0.5285451197053407
cora,32,0.5303867403314917
cora,33,0.5359116022099447
cora,34,0.5469613259668509
cora,35,0.5524861878453039
cora,36,0.5580110497237569
cora,37,0.5616942909760589
cora,38,0.56353591160221
cora,39,0.572744014732965
cora,40,0.574585635359116
cora,41,0.574585635359116
cora,42,0.574585635359116
cora,43,0.58195211786372
cora,44,0.5911602209944752
cora,45,0.5893186003683242
cora,46,0.5874769797421732
cora,47,0.5911602209944752
cora,48,0.5930018416206262
cora,49,0.5911602209944752
cora,50,0.5930018416206262
cora,51,0.5985267034990792
cora,52,0.5985267034990792
cora,53,0.5985267034990792
cora,54,0.6022099447513812
cora,55,0.6003683241252302
cora,56,0.6022099447513812
cora,57,0.6040515653775322
cora,58,0.6040515653775322
cora,59,0.6077348066298343
cora,60,0.6114180478821363
cora,61,0.6151012891344383
cora,62,0.6224677716390423
cora,63,0.6224677716390423
cora,64,0.6261510128913443
cora,65,0.6279926335174953
cora,66,0.6279926335174953
cora,67,0.6335174953959485
cora,68,0.6390423572744015
cora,69,0.6427255985267035
cora,70,0.6482504604051565
cora,71,0.6556169429097606
cora,72,0.6666666666666666
cora,73,0.6703499079189686
cora,74,0.6758747697974218
cora,75,0.6813996316758748
cora,76,0.6850828729281768
cora,77,0.6850828729281768
cora,78,0.6906077348066298
cora,79,0.6924493554327809
cora,80,0.6979742173112339
cora,81,0.6998158379373849
cora,82,0.7071823204419889
cora,83,0.7108655616942909
cora,84,0.7108655616942909
cora,85,0.712707182320442
cora,86,0.716390423572744
cora,87,0.7219152854511971
cora,88,0.7255985267034991
cora,89,0.7329650092081031
cora,90,0.7329650092081031
cora,91,0.7366482504604052
cora,92,0.7384898710865562
cora,93,0.7440147329650092
cora,94,0.7476979742173112
cora,95,0.7495395948434622
cora,96,0.7569060773480663
cora,97,0.7661141804788214
cora,98,0.7716390423572744
cora,99,0.7734806629834254
cora,100,0.7771639042357275
cora,101,0.7826887661141805
cora,102,0.7863720073664825
cora,103,0.7900552486187845
cora,104,0.7955801104972375
cora,105,0.7992633517495396
cora,106,0.8029465930018416
cora,107,0.8029465930018416
cora,108,0.8103130755064457
cora,109,0.8121546961325967
cora,110,0.8176795580110497
cora,111,0.8139963167587477
cora,112,0.8158379373848987
cora,113,0.8158379373848987
cora,114,0.8176795580110497
cora,115,0.8195211786372008
cora,116,0.8213627992633518
cora,117,0.8232044198895028
cora,118,0.8250460405156538
cora,119,0.8268876611418048
cora,120,0.8287292817679558
cora,121,0.8305709023941068
cora,122,0.8324125230202578
cora,123,0.8360957642725598
cora,124,0.8379373848987108
cora,125,0.8397790055248618
cora,126,0.8379373848987108
cora,127,0.8379373848987108
cora,128,0.8360957642725598
cora,129,0.8416206261510129
cora,130,0.8416206261510129
cora,131,0.8434622467771639
cora,132,0.8471454880294659
cora,133,0.8471454880294659
cora,134,0.848987108655617
cora,135,0.848987108655617
cora,136,0.8471454880294659
cora,137,0.848987108655617
cora,138,0.8471454880294659
cora,139,0.8471454880294659
cora,140,0.8471454880294659
cora,141,0.8471454880294659
cora,142,0.848987108655617
cora,143,0.848987108655617
cora,144,0.852670349907919
cora,145,0.852670349907919
cora,146,0.852670349907919
cora,147,0.850828729281768
cora,148,0.852670349907919
cora,149,0.85451197053407
cora,150,0.85451197053407
cora,151,0.85451197053407
cora,152,0.85451197053407
cora,153,0.85451197053407
cora,154,0.85451197053407
cora,155,0.85451197053407
cora,156,0.85451197053407
cora,157,0.852670349907919
cora,158,0.852670349907919
cora,159,0.85451197053407
cora,160,0.850828729281768
cora,161,0.850828729281768
cora,162,0.852670349907919
cora,163,0.852670349907919
cora,164,0.852670349907919
cora,165,0.850828729281768
cora,166,0.850828729281768
cora,167,0.848987108655617
cora,168,0.848987108655617
cora,169,0.848987108655617
cora,170,0.848987108655617
cora,171,0.848987108655617
cora,172,0.848987108655617
cora,173,0.850828729281768
cora,174,0.850828729281768
cora,175,0.850828729281768
cora,176,0.852670349907919
cora,177,0.85451197053407
cora,178,0.85451197053407
cora,179,0.856353591160221
cora,180,0.856353591160221
cora,181,0.860036832412523
cora,182,0.861878453038674
cora,183,0.860036832412523
cora,184,0.858195211786372
cora,185,0.858195211786372
cora,186,0.860036832412523
cora,187,0.861878453038674
cora,188,0.8637200736648251
cora,189,0.8637200736648251
cora,190,0.861878453038674
cora,191,0.858195211786372
cora,192,0.858195211786372
cora,193,0.858195211786372
cora,194,0.858195211786372
cora,195,0.858195211786372
cora,196,0.858195211786372
cora,197,0.856353591160221
cora,198,0.856353591160221
cora,199,0.860036832412523
cora,200,0.8637200736648251
pubmed,1,0.47692697768762676
pubmed,2,0.5063387423935092
pubmed,3,0.552738336713996
pubmed,4,0.5963488843813387
pubmed,5,0.632606490872211
pubmed,6,0.6559330628803245
pubmed,7,0.6683569979716024
pubmed,8,0.6764705882352942
pubmed,9,0.6855983772819473
pubmed,10,0.7000507099391481
pubmed,11,0.7200811359026369
pubmed,12,0.7325050709939148
pubmed,13,0.7459432048681541
pubmed,14,0.7540567951318459
pubmed,15,0.7601419878296146
pubmed,16,0.7700304259634888
pubmed,17,0.7745943204868154
pubmed,18,0.7814401622718052
