dataset,epoch,accuracy
cora,1,0.3812154696132597
cora,2,0.40699815837937386
cora,3,0.4198895027624309
cora,4,0.43462246777163904
cora,5,0.4548802946593002
cora,6,0.47697974217311234
cora,7,0.5064456721915286
cora,8,0.576427255985267
cora,9,0.6408839779005525
cora,10,0.6685082872928176
cora,11,0.6906077348066298
cora,12,0.6942909760589319
cora,13,0.6924493554327809
cora,14,0.6906077348066298
cora,15,0.6979742173112339
cora,16,0.7034990791896869
cora,17,0.7090239410681399
cora,18,0.7182320441988951
cora,19,0.7237569060773481
cora,20,0.7329650092081031
cora,21,0.7458563535911602
cora,22,0.7587476979742173
cora,23,0.7716390423572744
cora,24,0.7790055248618785
cora,25,0.7992633517495396
cora,26,0.8047882136279927
cora,27,0.8047882136279927
cora,28,0.8084714548802947
cora,29,0.8084714548802947
cora,30,0.8139963167587477
cora,31,0.8139963167587477
cora,32,0.8121546961325967
cora,33,0.8139963167587477
cora,34,0.8195211786372008
cora,35,0.8176795580110497
cora,36,0.8176795580110497
cora,37,0.8195211786372008
cora,38,0.8287292817679558
cora,39,0.8305709023941068
cora,40,0.8268876611418048
cora,41,0.8324125230202578
cora,42,0.8360957642725598
cora,43,0.8305709023941068
cora,44,0.8342541436464088
cora,45,0.8360957642725598
cora,46,0.8397790055248618
cora,47,0.8453038674033149
cora,48,0.8397790055248618
cora,49,0.8453038674033149
cora,50,0.8453038674033149
cora,51,0.8471454880294659
cora,52,0.8453038674033149
cora,53,0.8453038674033149
cora,54,0.8397790055248618
cora,55,0.8453038674033149
cora,56,0.848987108655617
cora,57,0.848987108655617
cora,58,0.848987108655617
cora,59,0.848987108655617
cora,60,0.848987108655617
cora,61,0.8471454880294659
cora,62,0.848987108655617
cora,63,0.856353591160221
cora,64,0.85451197053407
cora,65,0.856353591160221
cora,66,0.852670349907919
cora,67,0.856353591160221
cora,68,0.861878453038674
cora,69,0.8637200736648251
cora,70,0.8637200736648251
cora,71,0.861878453038674
cora,72,0.856353591160221
cora,73,0.856353591160221
cora,74,0.858195211786372
cora,75,0.860036832412523
cora,76,0.8655616942909761
cora,77,0.8637200736648251
cora,78,0.8655616942909761
cora,79,0.858195211786372
cora,80,0.856353591160221
cora,81,0.852670349907919
cora,82,0.861878453038674
cora,83,0.856353591160221
cora,84,0.8637200736648251
cora,85,0.8637200736648251
cora,86,0.8747697974217311
cora,87,0.8747697974217311
cora,88,0.8729281767955801
cora,89,0.8710865561694291
cora,90,0.8710865561694291
cora,91,0.8655616942909761
cora,92,0.8637200736648251
cora,93,0.8655616942909761
cora,94,0.85451197053407
cora,95,0.856353591160221
cora,96,0.8655616942909761
cora,97,0.8692449355432781
cora,98,0.8674033149171271
cora,99,0.8692449355432781
cora,100,0.8729281767955801
cora,101,0.8747697974217311
cora,102,0.8692449355432781
cora,103,0.8692449355432781
cora,104,0.8747697974217311
cora,105,0.8747697974217311
cora,106,0.8747697974217311
cora,107,0.8710865561694291
cora,108,0.8766114180478821
cora,109,0.8821362799263351
cora,110,0.8858195211786372
cora,111,0.8895027624309392
cora,112,0.8876611418047882
cora,113,0.8895027624309392
cora,114,0.8821362799263351
cora,115,0.8692449355432781
cora,116,0.8655616942909761
cora,117,0.8637200736648251
cora,118,0.861878453038674
cora,119,0.8655616942909761
cora,120,0.8710865561694291
cora,121,0.8747697974217311
cora,122,0.8802946593001841
cora,123,0.8747697974217311
cora,124,0.8729281767955801
cora,125,0.8729281767955801
cora,126,0.8729281767955801
cora,127,0.8747697974217311
cora,128,0.8692449355432781
cora,129,0.8655616942909761
cora,130,0.8710865561694291
cora,131,0.8692449355432781
cora,132,0.8729281767955801
cora,133,0.8747697974217311
cora,134,0.8766114180478821
cora,135,0.8802946593001841
cora,136,0.8692449355432781
cora,137,0.8674033149171271
cora,138,0.8655616942909761
cora,139,0.8637200736648251
cora,140,0.8637200736648251
cora,141,0.8655616942909761
cora,142,0.8692449355432781
cora,143,0.8710865561694291
cora,144,0.8710865561694291
cora,145,0.8674033149171271
cora,146,0.8710865561694291
cora,147,0.8710865561694291
cora,148,0.8674033149171271
cora,149,0.8674033149171271
cora,150,0.8710865561694291
cora,151,0.8729281767955801
cora,152,0.8674033149171271
cora,153,0.8674033149171271
cora,154,0.8747697974217311
cora,155,0.8747697974217311
cora,156,0.8729281767955801
cora,157,0.8747697974217311
cora,158,0.8747697974217311
cora,159,0.8729281767955801
cora,160,0.8710865561694291
cora,161,0.8692449355432781
cora,162,0.8655616942909761
cora,163,0.8692449355432781
cora,164,0.8729281767955801
cora,165,0.8766114180478821
cora,166,0.8747697974217311
cora,167,0.8710865561694291
cora,168,0.8692449355432781
cora,169,0.8674033149171271
cora,170,0.8692449355432781
cora,171,0.8674033149171271
cora,172,0.8692449355432781
cora,173,0.8747697974217311
cora,174,0.8710865561694291
cora,175,0.8766114180478821
cora,176,0.8729281767955801
cora,177,0.8766114180478821
cora,178,0.8655616942909761
cora,179,0.8655616942909761
cora,180,0.8674033149171271
cora,181,0.8655616942909761
cora,182,0.8692449355432781
cora,183,0.8710865561694291
cora,184,0.8710865561694291
cora,185,0.8692449355432781
cora,186,0.8710865561694291
cora,187,0.8729281767955801
cora,188,0.8766114180478821
cora,189,0.8784530386740331
cora,190,0.8766114180478821
cora,191,0.8729281767955801
cora,192,0.8674033149171271
cora,193,0.8674033149171271
cora,194,0.8692449355432781
cora,195,0.8692449355432781
cora,196,0.8655616942909761
cora,197,0.8655616942909761
cora,198,0.8637200736648251
cora,199,0.8637200736648251
cora,200,0.8655616942909761
