dataset,epoch,accuracy
cora,1,0.3149171270718232
cora,2,0.3149171270718232
cora,3,0.3149171270718232
cora,4,0.3149171270718232
cora,5,0.3149171270718232
cora,6,0.3149171270718232
cora,7,0.3149171270718232
cora,8,0.3149171270718232
cora,9,0.3149171270718232
cora,10,0.3149171270718232
cora,11,0.3149171270718232
cora,12,0.3149171270718232
cora,13,0.3149171270718232
cora,14,0.3149171270718232
cora,15,0.3149171270718232
cora,16,0.3149171270718232
cora,17,0.3149171270718232
cora,18,0.3149171270718232
cora,19,0.3149171270718232
cora,20,0.3149171270718232
cora,21,0.3149171270718232
cora,22,0.3149171270718232
cora,23,0.3149171270718232
cora,24,0.3149171270718232
cora,25,0.3149171270718232
cora,26,0.3149171270718232
cora,27,0.3149171270718232
cora,28,0.3149171270718232
cora,29,0.31675874769797424
cora,30,0.31675874769797424
cora,31,0.32228360957642727
cora,32,0.32228360957642727
cora,33,0.3241252302025783
cora,34,0.3259668508287293
cora,35,0.3259668508287293
cora,36,0.3351749539594843
cora,37,0.3425414364640884
cora,38,0.3462246777163904
cora,39,0.3683241252302026
cora,40,0.3867403314917127
cora,41,0.40699815837937386
cora,42,0.429097605893186
cora,43,0.4419889502762431
cora,44,0.4585635359116022
cora,45,0.46408839779005523
cora,46,0.47882136279926335
cora,47,0.49355432780847147
cora,48,0.5009208103130756
cora,49,0.5046040515653776
cora,50,0.5138121546961326
cora,51,0.5267034990791897
cora,52,0.5451197053406999
cora,53,0.565377532228361
cora,54,0.576427255985267
cora,55,0.6003683241252302
cora,56,0.6132596685082873
cora,57,0.6298342541436464
cora,58,0.6390423572744015
cora,59,0.6445672191528545
cora,60,0.6556169429097606
cora,61,0.6648250460405156
cora,62,0.6721915285451197
cora,63,0.6795580110497238
cora,64,0.6906077348066298
cora,65,0.6998158379373849
cora,66,0.7034990791896869
cora,67,0.712707182320442
cora,68,0.7108655616942909
cora,69,0.7108655616942909
cora,70,0.714548802946593
cora,71,0.716390423572744
cora,72,0.7274401473296501
cora,73,0.7348066298342542
cora,74,0.7440147329650092
cora,75,0.7587476979742173
cora,76,0.7624309392265194
cora,77,0.7716390423572744
cora,78,0.7697974217311234
cora,79,0.7753222836095764
cora,80,0.7716390423572744
cora,81,0.7753222836095764
cora,82,0.7790055248618785
cora,83,0.7808471454880295
cora,84,0.7826887661141805
cora,85,0.7826887661141805
cora,86,0.7845303867403315
cora,87,0.7863720073664825
cora,88,0.7863720073664825
cora,89,0.7937384898710865
cora,90,0.7955801104972375
cora,91,0.7974217311233885
cora,92,0.7937384898710865
cora,93,0.7937384898710865
cora,94,0.7937384898710865
cora,95,0.7974217311233885
cora,96,0.8011049723756906
cora,97,0.8047882136279927
cora,98,0.8047882136279927
cora,99,0.8047882136279927
cora,100,0.8047882136279927
cora,101,0.8084714548802947
cora,102,0.8084714548802947
cora,103,0.8084714548802947
cora,104,0.8084714548802947
cora,105,0.8103130755064457
cora,106,0.8121546961325967
cora,107,0.8195211786372008
cora,108,0.8268876611418048
cora,109,0.8379373848987108
cora,110,0.8379373848987108
cora,111,0.8397790055248618
cora,112,0.8397790055248618
cora,113,0.8379373848987108
cora,114,0.8397790055248618
cora,115,0.8379373848987108
cora,116,0.8397790055248618
cora,117,0.8416206261510129
cora,118,0.8416206261510129
cora,119,0.8453038674033149
cora,120,0.850828729281768
cora,121,0.852670349907919
cora,122,0.856353591160221
cora,123,0.858195211786372
cora,124,0.856353591160221
cora,125,0.852670349907919
cora,126,0.848987108655617
cora,127,0.8471454880294659
cora,128,0.8453038674033149
cora,129,0.8471454880294659
cora,130,0.856353591160221
cora,131,0.85451197053407
cora,132,0.858195211786372
cora,133,0.860036832412523
cora,134,0.860036832412523
cora,135,0.860036832412523
cora,136,0.860036832412523
cora,137,0.858195211786372
cora,138,0.856353591160221
cora,139,0.856353591160221
cora,140,0.858195211786372
cora,141,0.858195211786372
cora,142,0.858195211786372
cora,143,0.860036832412523
cora,144,0.8637200736648251
cora,145,0.8637200736648251
cora,146,0.8655616942909761
cora,147,0.8655616942909761
cora,148,0.8637200736648251
cora,149,0.8674033149171271
cora,150,0.8655616942909761
cora,151,0.8637200736648251
cora,152,0.8637200736648251
cora,153,0.8655616942909761
cora,154,0.8655616942909761
cora,155,0.8655616942909761
cora,156,0.8747697974217311
cora,157,0.8766114180478821
cora,158,0.8747697974217311
cora,159,0.8729281767955801
cora,160,0.8674033149171271
cora,161,0.8674033149171271
cora,162,0.8674033149171271
cora,163,0.8692449355432781
cora,164,0.8747697974217311
cora,165,0.8802946593001841
cora,166,0.8839779005524862
cora,167,0.8821362799263351
cora,168,0.8766114180478821
cora,169,0.8710865561694291
cora,170,0.8674033149171271
cora,171,0.8674033149171271
cora,172,0.8692449355432781
cora,173,0.8747697974217311
cora,174,0.8858195211786372
cora,175,0.8876611418047882
cora,176,0.8821362799263351
cora,177,0.8729281767955801
cora,178,0.8710865561694291
cora,179,0.8710865561694291
cora,180,0.8710865561694291
cora,181,0.8747697974217311
cora,182,0.8876611418047882
cora,183,0.8876611418047882
cora,184,0.8876611418047882
cora,185,0.8802946593001841
cora,186,0.8802946593001841
cora,187,0.8766114180478821
cora,188,0.8729281767955801
cora,189,0.8710865561694291
cora,190,0.8710865561694291
cora,191,0.8821362799263351
cora,192,0.8876611418047882
cora,193,0.8876611418047882
cora,194,0.8839779005524862
cora,195,0.8784530386740331
cora,196,0.8802946593001841
cora,197,0.8784530386740331
cora,198,0.8766114180478821
cora,199,0.8802946593001841
cora,200,0.8802946593001841
pubmed,1,0.3919878296146045
pubmed,2,0.39122718052738337
pubmed,3,0.3922413793103448
pubmed,4,0.3988336713995943
pubmed,5,0.4234279918864097
pubmed,6,0.45689655172413796
pubmed,7,0.481237322515213
pubmed,8,0.5078600405679513
pubmed,9,0.5354969574036511
pubmed,10,0.5557809330628803
pubmed,11,0.5732758620689655
pubmed,12,0.5887423935091278
pubmed,13,0.6026876267748479
pubmed,14,0.6179006085192698
pubmed,15,0.6277890466531441
pubmed,16,0.6328600405679513
pubmed,17,0.6356490872210954
pubmed,18,0.6414807302231237
pubmed,19,0.6432555780933062
pubmed,20,0.6460446247464503
pubmed,21,0.6468052738336714
pubmed,22,0.6468052738336714
pubmed,23,0.6475659229208925
pubmed,24,0.6480730223123732
pubmed,25,0.6501014198782962
pubmed,26,0.6523833671399595
pubmed,27,0.654158215010142
pubmed,28,0.6551724137931034
pubmed,29,0.6561866125760649
pubmed,30,0.6574543610547667
pubmed,31,0.6594827586206896
pubmed,32,0.6627789046653144
pubmed,33,0.6681034482758621
pubmed,34,0.6724137931034483
pubmed,35,0.6792596348884381
pubmed,36,0.6843306288032455
pubmed,37,0.6906693711967545
pubmed,38,0.6970081135902637
pubmed,39,0.7076572008113591
pubmed,40,0.718052738336714
pubmed,41,0.7302231237322515
pubmed,42,0.7434077079107505
pubmed,43,0.7510141987829615
pubmed,44,0.7614097363083164
pubmed,45,0.7710446247464503
pubmed,46,0.7824543610547667
pubmed,47,0.790314401622718
pubmed,48,0.7953853955375254
pubmed,49,0.7989350912778904
pubmed,50,0.8042596348884381
pubmed,51,0.8065415821501014
pubmed,52,0.8098377281947262
pubmed,53,0.8126267748478702
pubmed,54,0.8146551724137931
pubmed,55,0.8161764705882353
pubmed,56,0.8182048681541582
pubmed,57,0.8197261663286004
pubmed,58,0.8217545638945233
pubmed,59,0.8217545638945233
pubmed,60,0.8227687626774848
pubmed,61,0.824290060851927
pubmed,62,0.8250507099391481
pubmed,63,0.8260649087221096
pubmed,64,0.827079107505071
pubmed,65,0.8278397565922921
pubmed,66,0.829107505070994
pubmed,67,0.8296146044624746
pubmed,68,0.8293610547667343
pubmed,69,0.8306288032454361
pubmed,70,0.8331643002028397
pubmed,71,0.8334178498985801
pubmed,72,0.8326572008113591
pubmed,73,0.8316430020283976
pubmed,74,0.8339249492900609
pubmed,75,0.8351926977687627
pubmed,76,0.8367139959432048
pubmed,77,0.8362068965517241
pubmed,78,0.837474645030426
pubmed,79,0.8387423935091278
pubmed,80,0.8392494929006086
pubmed,81,0.8387423935091278
pubmed,82,0.84026369168357
pubmed,83,0.841024340770791
pubmed,84,0.8407707910750507
pubmed,85,0.841024340770791
pubmed,86,0.8415314401622718
pubmed,87,0.8425456389452333
pubmed,88,0.843052738336714
pubmed,89,0.8427991886409736
pubmed,90,0.8433062880324543
pubmed,91,0.8433062880324543
pubmed,92,0.8435598377281948
pubmed,93,0.8440669371196755
pubmed,94,0.8438133874239351
pubmed,95,0.8440669371196755
pubmed,96,0.8448275862068966
pubmed,97,0.8455882352941176
pubmed,98,0.8468559837728195
pubmed,99,0.847870182555781
pubmed,100,0.845841784989858
pubmed,101,0.8445740365111561
pubmed,102,0.8455882352941176
pubmed,103,0.8481237322515213
pubmed,104,0.8476166328600405
pubmed,105,0.8468559837728195
pubmed,106,0.8460953346855984
pubmed,107,0.847870182555781
pubmed,108,0.8498985801217038
pubmed,109,0.8491379310344828
pubmed,110,0.8473630831643002
pubmed,111,0.8471095334685599
pubmed,112,0.8471095334685599
pubmed,113,0.8521805273833671
pubmed,114,0.8526876267748479
pubmed,115,0.8488843813387424
pubmed,116,0.8481237322515213
pubmed,117,0.8481237322515213
pubmed,118,0.8529411764705882
pubmed,119,0.8519269776876268
pubmed,120,0.8531947261663286
pubmed,121,0.8509127789046653
pubmed,122,0.8493914807302231
pubmed,123,0.8519269776876268
pubmed,124,0.85420892494929
pubmed,125,0.8544624746450304
pubmed,126,0.8514198782961461
pubmed,127,0.8498985801217038
pubmed,128,0.8521805273833671
pubmed,129,0.853448275862069
pubmed,130,0.8547160243407708
pubmed,131,0.8549695740365112
pubmed,132,0.8516734279918864
pubmed,133,0.8511663286004056
pubmed,134,0.8539553752535497
pubmed,135,0.8552231237322515
pubmed,136,0.8557302231237323
pubmed,137,0.853448275862069
pubmed,138,0.8521805273833671
pubmed,139,0.8569979716024341
pubmed,140,0.856237322515213
pubmed,141,0.8554766734279919
pubmed,142,0.8547160243407708
