pubmed,1,0.40010141987829617
pubmed,2,0.44371196754563896
pubmed,3,0.5195233265720081
pubmed,4,0.5286511156186613
pubmed,5,0.5177484787018256
pubmed,6,0.5314401622718052
pubmed,7,0.5562880324543611
pubmed,8,0.579107505070994
pubmed,9,0.5983772819472617
pubmed,10,0.6140973630831643
pubmed,11,0.6255070993914807
pubmed,12,0.6323529411764706
pubmed,13,0.6384381338742393
pubmed,14,0.6424949290060852
pubmed,15,0.6468052738336714
pubmed,16,0.6506085192697769
pubmed,17,0.651369168356998
pubmed,18,0.6528904665314401
pubmed,19,0.6554259634888439
pubmed,20,0.6579614604462475
pubmed,21,0.662525354969574
pubmed,22,0.6721602434077079
pubmed,23,0.684077079107505
pubmed,24,0.6947261663286004
pubmed,25,0.7030933062880325
pubmed,26,0.7122210953346856
pubmed,27,0.723630831643002
pubmed,28,0.7322515212981744
pubmed,29,0.7383367139959433
pubmed,30,0.7441683569979716
pubmed,31,0.7487322515212982
pubmed,32,0.7563387423935092
pubmed,33,0.7644523326572008
pubmed,34,0.7723123732251521
pubmed,35,0.777129817444219
pubmed,36,0.7867647058823529
pubmed,37,0.7925963488843814
pubmed,38,0.7966531440162272
pubmed,39,0.8014705882352942
pubmed,40,0.8024847870182555
pubmed,41,0.8050202839756593
pubmed,42,0.8065415821501014
pubmed,43,0.8088235294117647
pubmed,44,0.8095841784989858
pubmed,45,0.811105476673428
pubmed,46,0.8121196754563894
pubmed,47,0.8141480730223124
pubmed,48,0.8189655172413793
pubmed,49,0.8199797160243407
pubmed,50,0.822261663286004
pubmed,51,0.8220081135902637
pubmed,52,0.824290060851927
pubmed,53,0.8240365111561866
pubmed,54,0.8258113590263692
pubmed,55,0.8275862068965517
pubmed,56,0.8288539553752535
pubmed,57,0.8293610547667343
pubmed,58,0.829107505070994
pubmed,59,0.8306288032454361
pubmed,60,0.8331643002028397
pubmed,61,0.8344320486815415
pubmed,62,0.8364604462474645
pubmed,63,0.8377281947261663
pubmed,64,0.8384888438133874
pubmed,65,0.8395030425963489
pubmed,66,0.8387423935091278
pubmed,67,0.8397565922920892
pubmed,68,0.8405172413793104
pubmed,69,0.8415314401622718
pubmed,70,0.8420385395537525
pubmed,71,0.8425456389452333
pubmed,72,0.8427991886409736
pubmed,73,0.8425456389452333
pubmed,74,0.8427991886409736
pubmed,75,0.8440669371196755
pubmed,76,0.8450811359026369
pubmed,77,0.8455882352941176
pubmed,78,0.8463488843813387
pubmed,79,0.8466024340770791
pubmed,80,0.8460953346855984
pubmed,81,0.8471095334685599
pubmed,82,0.847870182555781
pubmed,83,0.847870182555781
pubmed,84,0.848630831643002
pubmed,85,0.8493914807302231
pubmed,86,0.8501521298174443
pubmed,87,0.8501521298174443
pubmed,88,0.8506592292089249
pubmed,89,0.8519269776876268
pubmed,90,0.8537018255578094
pubmed,91,0.85420892494929
pubmed,92,0.8537018255578094
