dataset,epoch,accuracy
cora,1,0.15285451197053407
cora,2,0.15285451197053407
cora,3,0.1860036832412523
cora,4,0.1878453038674033
cora,5,0.20441988950276244
cora,6,0.21731123388581952
cora,7,0.23756906077348067
cora,8,0.2596685082872928
cora,9,0.31307550644567217
cora,10,0.3830570902394107
cora,11,0.430939226519337
cora,12,0.4677716390423573
cora,13,0.5082872928176796
cora,14,0.5156537753222836
cora,15,0.5561694290976059
cora,16,0.578268876611418
cora,17,0.6077348066298343
cora,18,0.6224677716390423
cora,19,0.6224677716390423
cora,20,0.6316758747697975
cora,21,0.6372007366482505
cora,22,0.6500920810313076
cora,23,0.6574585635359116
cora,24,0.6703499079189686
cora,25,0.6832412523020258
cora,26,0.6887661141804788
cora,27,0.6924493554327809
cora,28,0.6998158379373849
cora,29,0.7090239410681399
cora,30,0.7090239410681399
cora,31,0.716390423572744
cora,32,0.7237569060773481
cora,33,0.7348066298342542
cora,34,0.7384898710865562
cora,35,0.7421731123388582
cora,36,0.7403314917127072
cora,37,0.7440147329650092
cora,38,0.7476979742173112
cora,39,0.7458563535911602
cora,40,0.7384898710865562
cora,41,0.7348066298342542
cora,42,0.7366482504604052
cora,43,0.7348066298342542
cora,44,0.7348066298342542
cora,45,0.7366482504604052
cora,46,0.7384898710865562
cora,47,0.7476979742173112
cora,48,0.7513812154696132
cora,49,0.7513812154696132
cora,50,0.7513812154696132
cora,51,0.7550644567219152
cora,52,0.7605893186003683
cora,53,0.7624309392265194
cora,54,0.7697974217311234
cora,55,0.7808471454880295
cora,56,0.7918968692449355
cora,57,0.7974217311233885
cora,58,0.7937384898710865
cora,59,0.7937384898710865
cora,60,0.7937384898710865
cora,61,0.7974217311233885
cora,62,0.7992633517495396
cora,63,0.8029465930018416
cora,64,0.8103130755064457
cora,65,0.8121546961325967
cora,66,0.8195211786372008
cora,67,0.8213627992633518
cora,68,0.8287292817679558
cora,69,0.8305709023941068
cora,70,0.8287292817679558
cora,71,0.8305709023941068
cora,72,0.8324125230202578
cora,73,0.8360957642725598
cora,74,0.8342541436464088
cora,75,0.8305709023941068
cora,76,0.8324125230202578
cora,77,0.8342541436464088
cora,78,0.8324125230202578
cora,79,0.8287292817679558
cora,80,0.8305709023941068
cora,81,0.8268876611418048
cora,82,0.8232044198895028
cora,83,0.8268876611418048
cora,84,0.8268876611418048
cora,85,0.8324125230202578
cora,86,0.8342541436464088
cora,87,0.8453038674033149
cora,88,0.8379373848987108
cora,89,0.8379373848987108
cora,90,0.8379373848987108
cora,91,0.8416206261510129
cora,92,0.8397790055248618
cora,93,0.8360957642725598
cora,94,0.8305709023941068
cora,95,0.8268876611418048
cora,96,0.8287292817679558
cora,97,0.8324125230202578
cora,98,0.8360957642725598
cora,99,0.8397790055248618
cora,100,0.8453038674033149
cora,101,0.8453038674033149
cora,102,0.8416206261510129
cora,103,0.8416206261510129
cora,104,0.8342541436464088
cora,105,0.8305709023941068
cora,106,0.8287292817679558
cora,107,0.8232044198895028
cora,108,0.8195211786372008
cora,109,0.8213627992633518
cora,110,0.8232044198895028
cora,111,0.8268876611418048
cora,112,0.8287292817679558
cora,113,0.8287292817679558
cora,114,0.8305709023941068
cora,115,0.8342541436464088
cora,116,0.8342541436464088
cora,117,0.8305709023941068
cora,118,0.8305709023941068
cora,119,0.8250460405156538
cora,120,0.8250460405156538
cora,121,0.8250460405156538
cora,122,0.8250460405156538
cora,123,0.8250460405156538
cora,124,0.8268876611418048
cora,125,0.8287292817679558
cora,126,0.8287292817679558
cora,127,0.8305709023941068
cora,128,0.8342541436464088
cora,129,0.8360957642725598
cora,130,0.8397790055248618
cora,131,0.8397790055248618
cora,132,0.8342541436464088
cora,133,0.8305709023941068
cora,134,0.8342541436464088
cora,135,0.8342541436464088
cora,136,0.8360957642725598
cora,137,0.8360957642725598
cora,138,0.8324125230202578
cora,139,0.8305709023941068
cora,140,0.8324125230202578
cora,141,0.8287292817679558
cora,142,0.8287292817679558
cora,143,0.8287292817679558
cora,144,0.8342541436464088
cora,145,0.8342541436464088
cora,146,0.8397790055248618
cora,147,0.8416206261510129
cora,148,0.8397790055248618
cora,149,0.8397790055248618
cora,150,0.8342541436464088
cora,151,0.8360957642725598
cora,152,0.8379373848987108
cora,153,0.8342541436464088
cora,154,0.8324125230202578
cora,155,0.8324125230202578
cora,156,0.8324125230202578
cora,157,0.8324125230202578
cora,158,0.8324125230202578
cora,159,0.8287292817679558
cora,160,0.8268876611418048
cora,161,0.8342541436464088
cora,162,0.8342541436464088
cora,163,0.8379373848987108
cora,164,0.8324125230202578
cora,165,0.8324125230202578
cora,166,0.8416206261510129
cora,167,0.8379373848987108
cora,168,0.8342541436464088
cora,169,0.8324125230202578
cora,170,0.8342541436464088
cora,171,0.8379373848987108
cora,172,0.8397790055248618
cora,173,0.8379373848987108
cora,174,0.8379373848987108
cora,175,0.8416206261510129
cora,176,0.8324125230202578
cora,177,0.8324125230202578
cora,178,0.8324125230202578
cora,179,0.8342541436464088
cora,180,0.8360957642725598
cora,181,0.8360957642725598
cora,182,0.8360957642725598
cora,183,0.8397790055248618
cora,184,0.8416206261510129
cora,185,0.8416206261510129
cora,186,0.8379373848987108
cora,187,0.8416206261510129
cora,188,0.8397790055248618
cora,189,0.8379373848987108
cora,190,0.8360957642725598
cora,191,0.8342541436464088
cora,192,0.8324125230202578
cora,193,0.8324125230202578
cora,194,0.8434622467771639
cora,195,0.8471454880294659
cora,196,0.848987108655617
cora,197,0.850828729281768
cora,198,0.852670349907919
cora,199,0.848987108655617
cora,200,0.8453038674033149
pubmed,1,0.40441176470588236
pubmed,2,0.5519776876267748
pubmed,3,0.5882352941176471
pubmed,4,0.6057302231237323
pubmed,5,0.6120689655172413
pubmed,6,0.6242393509127789
pubmed,7,0.6229716024340771
pubmed,8,0.6239858012170385
pubmed,9,0.6270283975659229
pubmed,10,0.6333671399594321
pubmed,11,0.6366632860040567
pubmed,12,0.6452839756592292
pubmed,13,0.6508620689655172
pubmed,14,0.6551724137931034
pubmed,15,0.6599898580121704
pubmed,16,0.6627789046653144
pubmed,17,0.6637931034482759
pubmed,18,0.6703853955375254
pubmed,19,0.6962474645030426
pubmed,20,0.7297160243407708
pubmed,21,0.7611561866125761
pubmed,22,0.7789046653144016
pubmed,23,0.7933569979716024
pubmed,24,0.8014705882352942
pubmed,25,0.8073022312373225
pubmed,26,0.8131338742393509
pubmed,27,0.816683569979716
pubmed,28,0.8220081135902637
pubmed,29,0.8232758620689655
pubmed,30,0.8237829614604463
pubmed,31,0.8245436105476673
pubmed,32,0.8237829614604463
pubmed,33,0.824290060851927
pubmed,34,0.8255578093306288
pubmed,35,0.824290060851927
pubmed,36,0.8253042596348884
pubmed,37,0.8263184584178499
pubmed,38,0.8293610547667343
pubmed,39,0.8331643002028397
pubmed,40,0.834685598377282
pubmed,41,0.834685598377282
pubmed,42,0.8349391480730223
pubmed,43,0.8367139959432048
pubmed,44,0.835446247464503
pubmed,45,0.835446247464503
pubmed,46,0.8362068965517241
pubmed,47,0.8379817444219066
pubmed,48,0.8384888438133874
pubmed,49,0.8405172413793104
