dataset,epoch,accuracy
cora,1,0.36279926335174956
cora,2,0.40515653775322286
cora,3,0.47697974217311234
cora,4,0.5009208103130756
cora,5,0.5248618784530387
cora,6,0.56353591160221
cora,7,0.6058931860036832
cora,8,0.6445672191528545
cora,9,0.6740331491712708
cora,10,0.7200736648250461
cora,11,0.7476979742173112
cora,12,0.7605893186003683
cora,13,0.7679558011049724
cora,14,0.7771639042357275
cora,15,0.7808471454880295
cora,16,0.7771639042357275
cora,17,0.7753222836095764
cora,18,0.7790055248618785
cora,19,0.7845303867403315
cora,20,0.7900552486187845
cora,21,0.7937384898710865
cora,22,0.7918968692449355
cora,23,0.8103130755064457
cora,24,0.8121546961325967
cora,25,0.8213627992633518
cora,26,0.8250460405156538
cora,27,0.8287292817679558
cora,28,0.8268876611418048
cora,29,0.8287292817679558
cora,30,0.8324125230202578
cora,31,0.8342541436464088
cora,32,0.8397790055248618
cora,33,0.8397790055248618
cora,34,0.8416206261510129
cora,35,0.8416206261510129
cora,36,0.8379373848987108
cora,37,0.8416206261510129
cora,38,0.8416206261510129
cora,39,0.8379373848987108
cora,40,0.8397790055248618
cora,41,0.8416206261510129
cora,42,0.8471454880294659
cora,43,0.8453038674033149
cora,44,0.8453038674033149
cora,45,0.8453038674033149
cora,46,0.852670349907919
cora,47,0.850828729281768
cora,48,0.850828729281768
cora,49,0.850828729281768
cora,50,0.850828729281768
cora,51,0.848987108655617
cora,52,0.848987108655617
cora,53,0.848987108655617
cora,54,0.856353591160221
cora,55,0.852670349907919
cora,56,0.852670349907919
cora,57,0.852670349907919
cora,58,0.856353591160221
cora,59,0.850828729281768
cora,60,0.850828729281768
cora,61,0.850828729281768
cora,62,0.8416206261510129
cora,63,0.8471454880294659
cora,64,0.848987108655617
cora,65,0.848987108655617
cora,66,0.850828729281768
cora,67,0.85451197053407
cora,68,0.861878453038674
cora,69,0.8637200736648251
cora,70,0.8655616942909761
cora,71,0.8655616942909761
cora,72,0.861878453038674
cora,73,0.856353591160221
cora,74,0.856353591160221
cora,75,0.85451197053407
cora,76,0.852670349907919
cora,77,0.861878453038674
cora,78,0.8655616942909761
cora,79,0.8655616942909761
cora,80,0.8637200736648251
cora,81,0.860036832412523
cora,82,0.860036832412523
cora,83,0.852670349907919
cora,84,0.848987108655617
cora,85,0.848987108655617
cora,86,0.848987108655617
cora,87,0.8453038674033149
cora,88,0.85451197053407
cora,89,0.861878453038674
cora,90,0.8655616942909761
cora,91,0.8655616942909761
cora,92,0.8637200736648251
cora,93,0.8637200736648251
cora,94,0.861878453038674
cora,95,0.858195211786372
cora,96,0.852670349907919
cora,97,0.856353591160221
cora,98,0.856353591160221
cora,99,0.861878453038674
cora,100,0.8655616942909761
cora,101,0.8637200736648251
cora,102,0.8637200736648251
cora,103,0.8637200736648251
cora,104,0.860036832412523
cora,105,0.861878453038674
cora,106,0.861878453038674
cora,107,0.8637200736648251
cora,108,0.8637200736648251
cora,109,0.8637200736648251
cora,110,0.861878453038674
cora,111,0.8674033149171271
cora,112,0.8692449355432781
cora,113,0.8674033149171271
cora,114,0.8674033149171271
cora,115,0.8655616942909761
cora,116,0.8655616942909761
cora,117,0.8637200736648251
cora,118,0.8655616942909761
cora,119,0.8637200736648251
cora,120,0.861878453038674
cora,121,0.8655616942909761
cora,122,0.8637200736648251
cora,123,0.8655616942909761
cora,124,0.8692449355432781
cora,125,0.860036832412523
cora,126,0.8637200736648251
