dataset,epoch,accuracy
cora,1,0.27071823204419887
cora,2,0.32228360957642727
cora,3,0.31307550644567217
cora,4,0.3443830570902394
cora,5,0.34990791896869244
cora,6,0.34990791896869244
cora,7,0.35359116022099446
cora,8,0.3572744014732965
cora,9,0.3701657458563536
cora,10,0.3812154696132597
cora,11,0.39226519337016574
cora,12,0.4180478821362799
cora,13,0.46593001841620624
cora,14,0.5174953959484346
cora,15,0.5580110497237569
cora,16,0.5966850828729282
cora,17,0.6464088397790055
cora,18,0.6721915285451197
cora,19,0.6961325966850829
cora,20,0.7090239410681399
cora,21,0.7311233885819521
cora,22,0.7348066298342542
cora,23,0.7532228360957642
cora,24,0.7716390423572744
cora,25,0.7753222836095764
cora,26,0.7753222836095764
cora,27,0.7753222836095764
cora,28,0.7845303867403315
cora,29,0.7937384898710865
cora,30,0.8029465930018416
cora,31,0.8029465930018416
cora,32,0.8084714548802947
cora,33,0.8139963167587477
cora,34,0.8158379373848987
cora,35,0.8139963167587477
cora,36,0.8158379373848987
cora,37,0.8158379373848987
cora,38,0.8213627992633518
cora,39,0.8268876611418048
cora,40,0.8287292817679558
cora,41,0.8324125230202578
cora,42,0.8434622467771639
cora,43,0.850828729281768
cora,44,0.858195211786372
cora,45,0.858195211786372
cora,46,0.860036832412523
cora,47,0.856353591160221
cora,48,0.856353591160221
cora,49,0.856353591160221
cora,50,0.852670349907919
cora,51,0.85451197053407
cora,52,0.852670349907919
cora,53,0.852670349907919
cora,54,0.8637200736648251
cora,55,0.8674033149171271
cora,56,0.8674033149171271
cora,57,0.8674033149171271
cora,58,0.8692449355432781
cora,59,0.8655616942909761
cora,60,0.8655616942909761
cora,61,0.860036832412523
cora,62,0.861878453038674
cora,63,0.8655616942909761
cora,64,0.8674033149171271
cora,65,0.8655616942909761
cora,66,0.8692449355432781
cora,67,0.8674033149171271
cora,68,0.8674033149171271
cora,69,0.8674033149171271
cora,70,0.8655616942909761
cora,71,0.8674033149171271
cora,72,0.8692449355432781
cora,73,0.8729281767955801
cora,74,0.8692449355432781
cora,75,0.8710865561694291
cora,76,0.8710865561694291
cora,77,0.8729281767955801
cora,78,0.8729281767955801
cora,79,0.8747697974217311
cora,80,0.8729281767955801
cora,81,0.8766114180478821
cora,82,0.8784530386740331
cora,83,0.8784530386740331
cora,84,0.8821362799263351
cora,85,0.8821362799263351
cora,86,0.8821362799263351
cora,87,0.8802946593001841
cora,88,0.8729281767955801
cora,89,0.8747697974217311
cora,90,0.8766114180478821
cora,91,0.8784530386740331
cora,92,0.8784530386740331
cora,93,0.8802946593001841
cora,94,0.8784530386740331
cora,95,0.8802946593001841
cora,96,0.8802946593001841
cora,97,0.8766114180478821
cora,98,0.8766114180478821
cora,99,0.8784530386740331
cora,100,0.8802946593001841
cora,101,0.8784530386740331
cora,102,0.8821362799263351
cora,103,0.8802946593001841
cora,104,0.8802946593001841
cora,105,0.8802946593001841
cora,106,0.8766114180478821
cora,107,0.8729281767955801
cora,108,0.8710865561694291
cora,109,0.8692449355432781
cora,110,0.8692449355432781
cora,111,0.8729281767955801
cora,112,0.8729281767955801
cora,113,0.8784530386740331
cora,114,0.8784530386740331
cora,115,0.8766114180478821
cora,116,0.8747697974217311
cora,117,0.8784530386740331
cora,118,0.8802946593001841
cora,119,0.8747697974217311
cora,120,0.8710865561694291
cora,121,0.8710865561694291
cora,122,0.8747697974217311
cora,123,0.8802946593001841
cora,124,0.8784530386740331
cora,125,0.8821362799263351
cora,126,0.8802946593001841
cora,127,0.8747697974217311
cora,128,0.8710865561694291
cora,129,0.8710865561694291
cora,130,0.8710865561694291
cora,131,0.8766114180478821
cora,132,0.8784530386740331
cora,133,0.8747697974217311
cora,134,0.8729281767955801
cora,135,0.8729281767955801
cora,136,0.8747697974217311
cora,137,0.8766114180478821
cora,138,0.8802946593001841
cora,139,0.8839779005524862
cora,140,0.8839779005524862
cora,141,0.8839779005524862
cora,142,0.8766114180478821
cora,143,0.8747697974217311
cora,144,0.8747697974217311
cora,145,0.8729281767955801
cora,146,0.8729281767955801
cora,147,0.8802946593001841
cora,148,0.8802946593001841
cora,149,0.8821362799263351
cora,150,0.8821362799263351
cora,151,0.8839779005524862
cora,152,0.8839779005524862
cora,153,0.8821362799263351
cora,154,0.8802946593001841
cora,155,0.8802946593001841
cora,156,0.8784530386740331
cora,157,0.8784530386740331
cora,158,0.8766114180478821
cora,159,0.8784530386740331
cora,160,0.8747697974217311
cora,161,0.8802946593001841
cora,162,0.8784530386740331
cora,163,0.8839779005524862
cora,164,0.8766114180478821
cora,165,0.8747697974217311
cora,166,0.8747697974217311
cora,167,0.8747697974217311
cora,168,0.8784530386740331
cora,169,0.8784530386740331
cora,170,0.8821362799263351
cora,171,0.8802946593001841
cora,172,0.8821362799263351
cora,173,0.8784530386740331
cora,174,0.8766114180478821
cora,175,0.8766114180478821
cora,176,0.8821362799263351
