dataset,epoch,accuracy
cora,1,0.30386740331491713
cora,2,0.31675874769797424
cora,3,0.3370165745856354
cora,4,0.3351749539594843
cora,5,0.32228360957642727
cora,6,0.31307550644567217
cora,7,0.3001841620626151
cora,8,0.2983425414364641
cora,9,0.2946593001841621
cora,10,0.292817679558011
cora,11,0.2946593001841621
cora,12,0.30386740331491713
cora,13,0.31860036832412525
cora,14,0.3462246777163904
cora,15,0.3720073664825046
cora,16,0.39594843462246776
cora,17,0.44567219152854515
cora,18,0.4677716390423573
cora,19,0.49171270718232046
cora,20,0.5027624309392266
cora,21,0.5064456721915286
cora,22,0.5138121546961326
cora,23,0.5174953959484346
cora,24,0.5193370165745856
cora,25,0.5211786372007366
cora,26,0.5267034990791897
cora,27,0.5285451197053407
cora,28,0.5359116022099447
cora,29,0.5598526703499079
cora,30,0.570902394106814
cora,31,0.5985267034990792
cora,32,0.6224677716390423
cora,33,0.6464088397790055
cora,34,0.6740331491712708
cora,35,0.6887661141804788
cora,36,0.7034990791896869
cora,37,0.7108655616942909
cora,38,0.7274401473296501
cora,39,0.7329650092081031
cora,40,0.7440147329650092
cora,41,0.7587476979742173
cora,42,0.7716390423572744
cora,43,0.7826887661141805
cora,44,0.7937384898710865
cora,45,0.8011049723756906
cora,46,0.8029465930018416
cora,47,0.8029465930018416
cora,48,0.8084714548802947
cora,49,0.8103130755064457
cora,50,0.8158379373848987
cora,51,0.8268876611418048
cora,52,0.8305709023941068
cora,53,0.8305709023941068
cora,54,0.8342541436464088
cora,55,0.8360957642725598
cora,56,0.8360957642725598
cora,57,0.8360957642725598
cora,58,0.8360957642725598
cora,59,0.8397790055248618
cora,60,0.8397790055248618
cora,61,0.8379373848987108
cora,62,0.8342541436464088
cora,63,0.8360957642725598
cora,64,0.8379373848987108
cora,65,0.8379373848987108
cora,66,0.8471454880294659
cora,67,0.848987108655617
cora,68,0.850828729281768
cora,69,0.848987108655617
cora,70,0.850828729281768
cora,71,0.856353591160221
cora,72,0.858195211786372
cora,73,0.860036832412523
cora,74,0.860036832412523
cora,75,0.860036832412523
cora,76,0.85451197053407
cora,77,0.850828729281768
cora,78,0.85451197053407
cora,79,0.850828729281768
cora,80,0.85451197053407
cora,81,0.856353591160221
cora,82,0.858195211786372
cora,83,0.856353591160221
cora,84,0.858195211786372
cora,85,0.858195211786372
cora,86,0.856353591160221
cora,87,0.856353591160221
cora,88,0.856353591160221
cora,89,0.852670349907919
cora,90,0.852670349907919
cora,91,0.85451197053407
cora,92,0.856353591160221
cora,93,0.856353591160221
cora,94,0.85451197053407
cora,95,0.856353591160221
cora,96,0.858195211786372
cora,97,0.856353591160221
cora,98,0.858195211786372
cora,99,0.861878453038674
cora,100,0.861878453038674
cora,101,0.861878453038674
cora,102,0.861878453038674
cora,103,0.8637200736648251
cora,104,0.861878453038674
cora,105,0.858195211786372
cora,106,0.861878453038674
cora,107,0.8637200736648251
cora,108,0.8637200736648251
cora,109,0.8637200736648251
cora,110,0.8637200736648251
cora,111,0.861878453038674
cora,112,0.8637200736648251
cora,113,0.860036832412523
cora,114,0.8637200736648251
cora,115,0.8637200736648251
cora,116,0.8637200736648251
cora,117,0.8637200736648251
cora,118,0.8655616942909761
cora,119,0.8637200736648251
cora,120,0.861878453038674
cora,121,0.8637200736648251
cora,122,0.861878453038674
cora,123,0.8637200736648251
cora,124,0.861878453038674
cora,125,0.861878453038674
cora,126,0.861878453038674
cora,127,0.860036832412523
cora,128,0.860036832412523
cora,129,0.861878453038674
cora,130,0.861878453038674
cora,131,0.858195211786372
cora,132,0.858195211786372
cora,133,0.858195211786372
cora,134,0.858195211786372
cora,135,0.858195211786372
cora,136,0.856353591160221
cora,137,0.858195211786372
cora,138,0.858195211786372
cora,139,0.861878453038674
cora,140,0.858195211786372
cora,141,0.856353591160221
cora,142,0.856353591160221
cora,143,0.856353591160221
cora,144,0.856353591160221
cora,145,0.856353591160221
cora,146,0.856353591160221
cora,147,0.856353591160221
cora,148,0.858195211786372
cora,149,0.860036832412523
cora,150,0.858195211786372
cora,151,0.858195211786372
cora,152,0.856353591160221
cora,153,0.858195211786372
cora,154,0.858195211786372
cora,155,0.860036832412523
cora,156,0.860036832412523
cora,157,0.860036832412523
cora,158,0.861878453038674
cora,159,0.861878453038674
cora,160,0.860036832412523
cora,161,0.860036832412523
cora,162,0.858195211786372
cora,163,0.858195211786372
cora,164,0.858195211786372
cora,165,0.856353591160221
cora,166,0.858195211786372
cora,167,0.861878453038674
cora,168,0.860036832412523
cora,169,0.860036832412523
cora,170,0.858195211786372
cora,171,0.85451197053407
cora,172,0.852670349907919
cora,173,0.852670349907919
cora,174,0.856353591160221
cora,175,0.858195211786372
cora,176,0.858195211786372
