dataset,epoch,accuracy
cora,1,0.3388581952117864
cora,2,0.3812154696132597
cora,3,0.3738489871086556
cora,4,0.39042357274401474
cora,5,0.39779005524861877
cora,6,0.3996316758747698
cora,7,0.40331491712707185
cora,8,0.40515653775322286
cora,9,0.40515653775322286
cora,10,0.40699815837937386
cora,11,0.4088397790055249
cora,12,0.4088397790055249
cora,13,0.4125230202578269
cora,14,0.425414364640884
cora,15,0.44935543278084716
cora,16,0.49171270718232046
cora,17,0.5211786372007366
cora,18,0.5524861878453039
cora,19,0.585635359116022
cora,20,0.6058931860036832
cora,21,0.6316758747697975
cora,22,0.6519337016574586
cora,23,0.6648250460405156
cora,24,0.6777163904235728
cora,25,0.6961325966850829
cora,26,0.7034990791896869
cora,27,0.7182320441988951
cora,28,0.7311233885819521
cora,29,0.7458563535911602
cora,30,0.7550644567219152
cora,31,0.7569060773480663
cora,32,0.7624309392265194
cora,33,0.7605893186003683
cora,34,0.7642725598526704
cora,35,0.7661141804788214
cora,36,0.7697974217311234
cora,37,0.7790055248618785
cora,38,0.7863720073664825
cora,39,0.7900552486187845
cora,40,0.7918968692449355
cora,41,0.7900552486187845
cora,42,0.7937384898710865
cora,43,0.7992633517495396
cora,44,0.7974217311233885
cora,45,0.7992633517495396
cora,46,0.7992633517495396
cora,47,0.7992633517495396
cora,48,0.8103130755064457
cora,49,0.8195211786372008
cora,50,0.8287292817679558
cora,51,0.8360957642725598
cora,52,0.8379373848987108
cora,53,0.8342541436464088
cora,54,0.8287292817679558
cora,55,0.8342541436464088
cora,56,0.8342541436464088
cora,57,0.8379373848987108
cora,58,0.8360957642725598
cora,59,0.8397790055248618
cora,60,0.8416206261510129
cora,61,0.8434622467771639
cora,62,0.8416206261510129
cora,63,0.8453038674033149
cora,64,0.85451197053407
cora,65,0.852670349907919
cora,66,0.848987108655617
cora,67,0.8453038674033149
cora,68,0.8416206261510129
cora,69,0.8416206261510129
cora,70,0.8434622467771639
cora,71,0.8471454880294659
cora,72,0.850828729281768
cora,73,0.852670349907919
cora,74,0.850828729281768
cora,75,0.850828729281768
cora,76,0.85451197053407
cora,77,0.856353591160221
cora,78,0.858195211786372
cora,79,0.852670349907919
cora,80,0.85451197053407
cora,81,0.852670349907919
cora,82,0.85451197053407
cora,83,0.858195211786372
cora,84,0.858195211786372
cora,85,0.85451197053407
cora,86,0.856353591160221
cora,87,0.85451197053407
cora,88,0.860036832412523
cora,89,0.858195211786372
cora,90,0.860036832412523
cora,91,0.860036832412523
cora,92,0.860036832412523
cora,93,0.860036832412523
cora,94,0.858195211786372
cora,95,0.858195211786372
cora,96,0.858195211786372
cora,97,0.858195211786372
cora,98,0.858195211786372
cora,99,0.858195211786372
cora,100,0.861878453038674
cora,101,0.861878453038674
cora,102,0.861878453038674
cora,103,0.860036832412523
cora,104,0.860036832412523
cora,105,0.858195211786372
cora,106,0.860036832412523
cora,107,0.8655616942909761
cora,108,0.861878453038674
cora,109,0.861878453038674
cora,110,0.860036832412523
cora,111,0.861878453038674
cora,112,0.861878453038674
cora,113,0.861878453038674
cora,114,0.861878453038674
cora,115,0.8655616942909761
cora,116,0.8674033149171271
cora,117,0.8637200736648251
cora,118,0.8637200736648251
cora,119,0.8637200736648251
cora,120,0.8637200736648251
cora,121,0.8637200736648251
cora,122,0.8637200736648251
cora,123,0.8692449355432781
cora,124,0.8692449355432781
cora,125,0.8729281767955801
cora,126,0.8710865561694291
cora,127,0.8655616942909761
cora,128,0.8637200736648251
cora,129,0.8674033149171271
cora,130,0.8674033149171271
cora,131,0.8729281767955801
cora,132,0.8710865561694291
cora,133,0.8692449355432781
cora,134,0.8674033149171271
cora,135,0.8674033149171271
cora,136,0.861878453038674
cora,137,0.8637200736648251
cora,138,0.8674033149171271
cora,139,0.8674033149171271
cora,140,0.8637200736648251
cora,141,0.8637200736648251
cora,142,0.8637200736648251
cora,143,0.8674033149171271
cora,144,0.8674033149171271
cora,145,0.8692449355432781
cora,146,0.8674033149171271
cora,147,0.8674033149171271
cora,148,0.8710865561694291
cora,149,0.8674033149171271
cora,150,0.8674033149171271
cora,151,0.8692449355432781
cora,152,0.8674033149171271
cora,153,0.8655616942909761
cora,154,0.8692449355432781
cora,155,0.8729281767955801
cora,156,0.8766114180478821
cora,157,0.8766114180478821
cora,158,0.8729281767955801
cora,159,0.8674033149171271
cora,160,0.8692449355432781
cora,161,0.8710865561694291
cora,162,0.8674033149171271
cora,163,0.8674033149171271
cora,164,0.8692449355432781
cora,165,0.8692449355432781
cora,166,0.8692449355432781
cora,167,0.8674033149171271
cora,168,0.8747697974217311
cora,169,0.8766114180478821
cora,170,0.8747697974217311
cora,171,0.8655616942909761
cora,172,0.8637200736648251
cora,173,0.8710865561694291
cora,174,0.8710865561694291
cora,175,0.8710865561694291
cora,176,0.8766114180478821
cora,177,0.8784530386740331
cora,178,0.8784530386740331
cora,179,0.8766114180478821
cora,180,0.8710865561694291
cora,181,0.8710865561694291
cora,182,0.8692449355432781
cora,183,0.8710865561694291
cora,184,0.8674033149171271
cora,185,0.8692449355432781
cora,186,0.8710865561694291
cora,187,0.8710865561694291
cora,188,0.8747697974217311
cora,189,0.8710865561694291
cora,190,0.8692449355432781
cora,191,0.8692449355432781
cora,192,0.8655616942909761
cora,193,0.8674033149171271
cora,194,0.8692449355432781
cora,195,0.8692449355432781
cora,196,0.8692449355432781
cora,197,0.8674033149171271
cora,198,0.860036832412523
cora,199,0.8637200736648251
cora,200,0.8637200736648251
