dataset,epoch,accuracy
cora,1,0.3830570902394107
cora,2,0.427255985267035
cora,3,0.44567219152854515
cora,4,0.43646408839779005
cora,5,0.429097605893186
cora,6,0.42173112338858193
cora,7,0.4125230202578269
cora,8,0.4143646408839779
cora,9,0.4180478821362799
cora,10,0.425414364640884
cora,11,0.44014732965009207
cora,12,0.44567219152854515
cora,13,0.45119705340699817
cora,14,0.46408839779005523
cora,15,0.4732965009208103
cora,16,0.4843462246777164
cora,17,0.5046040515653776
cora,18,0.5322283609576427
cora,19,0.56353591160221
cora,20,0.5948434622467772
cora,21,0.6151012891344383
cora,22,0.6353591160220995
cora,23,0.6537753222836096
cora,24,0.6758747697974218
cora,25,0.6869244935543278
cora,26,0.7034990791896869
cora,27,0.7182320441988951
cora,28,0.7274401473296501
cora,29,0.7329650092081031
cora,30,0.7403314917127072
cora,31,0.7421731123388582
cora,32,0.7440147329650092
cora,33,0.7495395948434622
cora,34,0.7550644567219152
cora,35,0.7624309392265194
cora,36,0.7697974217311234
cora,37,0.7697974217311234
cora,38,0.7716390423572744
cora,39,0.7771639042357275
cora,40,0.7771639042357275
cora,41,0.7826887661141805
cora,42,0.7826887661141805
cora,43,0.7845303867403315
cora,44,0.7882136279926335
cora,45,0.7974217311233885
cora,46,0.8029465930018416
cora,47,0.8011049723756906
cora,48,0.7992633517495396
cora,49,0.8029465930018416
cora,50,0.8047882136279927
cora,51,0.8066298342541437
cora,52,0.8103130755064457
cora,53,0.8103130755064457
cora,54,0.8103130755064457
cora,55,0.8103130755064457
cora,56,0.8103130755064457
cora,57,0.8139963167587477
cora,58,0.8176795580110497
cora,59,0.8213627992633518
cora,60,0.8232044198895028
cora,61,0.8232044198895028
cora,62,0.8268876611418048
cora,63,0.8287292817679558
cora,64,0.8305709023941068
cora,65,0.8305709023941068
cora,66,0.8324125230202578
cora,67,0.8342541436464088
cora,68,0.8342541436464088
cora,69,0.8379373848987108
cora,70,0.8379373848987108
cora,71,0.8379373848987108
cora,72,0.8416206261510129
cora,73,0.8434622467771639
cora,74,0.8453038674033149
cora,75,0.8471454880294659
cora,76,0.848987108655617
cora,77,0.850828729281768
cora,78,0.852670349907919
cora,79,0.85451197053407
cora,80,0.856353591160221
cora,81,0.856353591160221
cora,82,0.856353591160221
cora,83,0.858195211786372
cora,84,0.860036832412523
cora,85,0.860036832412523
cora,86,0.858195211786372
cora,87,0.861878453038674
cora,88,0.860036832412523
cora,89,0.860036832412523
cora,90,0.860036832412523
cora,91,0.860036832412523
cora,92,0.861878453038674
cora,93,0.861878453038674
cora,94,0.861878453038674
cora,95,0.8637200736648251
cora,96,0.8637200736648251
cora,97,0.8655616942909761
cora,98,0.8655616942909761
cora,99,0.8655616942909761
cora,100,0.8637200736648251
cora,101,0.8655616942909761
cora,102,0.8655616942909761
cora,103,0.8655616942909761
cora,104,0.8655616942909761
cora,105,0.8655616942909761
cora,106,0.8655616942909761
cora,107,0.8655616942909761
cora,108,0.8655616942909761
cora,109,0.8655616942909761
cora,110,0.8655616942909761
cora,111,0.8655616942909761
cora,112,0.8655616942909761
cora,113,0.8692449355432781
cora,114,0.8692449355432781
cora,115,0.8692449355432781
cora,116,0.8692449355432781
cora,117,0.8692449355432781
cora,118,0.8674033149171271
cora,119,0.8674033149171271
cora,120,0.8674033149171271
cora,121,0.8674033149171271
cora,122,0.8674033149171271
cora,123,0.8692449355432781
cora,124,0.8692449355432781
cora,125,0.8674033149171271
cora,126,0.8674033149171271
cora,127,0.8674033149171271
cora,128,0.8674033149171271
cora,129,0.8674033149171271
cora,130,0.8674033149171271
cora,131,0.8674033149171271
cora,132,0.8655616942909761
cora,133,0.8674033149171271
cora,134,0.8674033149171271
cora,135,0.8692449355432781
cora,136,0.8692449355432781
cora,137,0.8692449355432781
cora,138,0.8674033149171271
cora,139,0.8674033149171271
cora,140,0.8655616942909761
cora,141,0.8655616942909761
cora,142,0.8655616942909761
cora,143,0.8655616942909761
cora,144,0.8655616942909761
cora,145,0.8655616942909761
cora,146,0.8674033149171271
cora,147,0.8692449355432781
cora,148,0.8692449355432781
cora,149,0.8692449355432781
cora,150,0.8692449355432781
cora,151,0.8692449355432781
cora,152,0.8710865561694291
cora,153,0.8710865561694291
cora,154,0.8692449355432781
cora,155,0.8692449355432781
cora,156,0.8692449355432781
cora,157,0.8674033149171271
cora,158,0.8655616942909761
cora,159,0.8655616942909761
cora,160,0.8655616942909761
cora,161,0.8674033149171271
cora,162,0.8674033149171271
cora,163,0.8674033149171271
cora,164,0.8692449355432781
cora,165,0.8692449355432781
cora,166,0.8692449355432781
cora,167,0.8674033149171271
cora,168,0.8655616942909761
cora,169,0.8655616942909761
cora,170,0.8655616942909761
cora,171,0.8674033149171271
cora,172,0.8674033149171271
cora,173,0.8674033149171271
cora,174,0.8692449355432781
cora,175,0.8692449355432781
cora,176,0.8692449355432781
cora,177,0.8692449355432781
cora,178,0.8692449355432781
cora,179,0.8692449355432781
cora,180,0.8710865561694291
cora,181,0.8710865561694291
cora,182,0.8710865561694291
cora,183,0.8692449355432781
cora,184,0.8692449355432781
cora,185,0.8674033149171271
cora,186,0.8674033149171271
cora,187,0.8674033149171271
cora,188,0.8655616942909761
cora,189,0.8655616942909761
cora,190,0.8655616942909761
cora,191,0.8674033149171271
cora,192,0.8674033149171271
cora,193,0.8674033149171271
cora,194,0.8674033149171271
cora,195,0.8674033149171271
cora,196,0.8674033149171271
cora,197,0.8655616942909761
cora,198,0.8674033149171271
cora,199,0.8692449355432781
cora,200,0.8692449355432781
pubmed,1,0.4870689655172414
pubmed,2,0.5889959432048681
pubmed,3,0.657707910750507
pubmed,4,0.6896551724137931
pubmed,5,0.6962474645030426
pubmed,6,0.7000507099391481
pubmed,7,0.7005578093306288
pubmed,8,0.7061359026369168
pubmed,9,0.722870182555781
pubmed,10,0.728448275862069
pubmed,11,0.7406186612576064
pubmed,12,0.7505070993914807
pubmed,13,0.7641987829614605
pubmed,14,0.7733265720081136
pubmed,15,0.7842292089249493
pubmed,16,0.7938640973630832
pubmed,17,0.803498985801217
pubmed,18,0.8108519269776876
pubmed,19,0.815922920892495
pubmed,20,0.8212474645030426
pubmed,21,0.8237829614604463
pubmed,22,0.8273326572008114
pubmed,23,0.8313894523326572
pubmed,24,0.8331643002028397
pubmed,25,0.8359533468559838
pubmed,26,0.8384888438133874
pubmed,27,0.8407707910750507
pubmed,28,0.8425456389452333
pubmed,29,0.8443204868154158
pubmed,30,0.8463488843813387
pubmed,31,0.848630831643002
pubmed,32,0.8498985801217038
pubmed,33,0.8526876267748479
pubmed,34,0.8539553752535497
pubmed,35,0.8567444219066938
pubmed,36,0.8585192697768763
pubmed,37,0.8602941176470589
pubmed,38,0.8613083164300203
pubmed,39,0.8620689655172413
pubmed,40,0.8633367139959433
pubmed,41,0.8640973630831643
pubmed,42,0.8638438133874239
pubmed,43,0.8651115618661258
pubmed,44,0.8663793103448276
pubmed,45,0.867393509127789
pubmed,46,0.8684077079107505
pubmed,47,0.8686612576064908
pubmed,48,0.8689148073022313
pubmed,49,0.869421906693712
pubmed,50,0.8691683569979716
pubmed,51,0.8699290060851927
pubmed,52,0.8709432048681541
pubmed,53,0.8724645030425964
pubmed,54,0.8732251521298174
pubmed,55,0.8737322515212982
pubmed,56,0.8737322515212982
pubmed,57,0.875
pubmed,58,0.8744929006085193
pubmed,59,0.8752535496957403
pubmed,60,0.8762677484787018
pubmed,61,0.8767748478701826
pubmed,62,0.8762677484787018
pubmed,63,0.8767748478701826
pubmed,64,0.8767748478701826
pubmed,65,0.8775354969574036
pubmed,66,0.8782961460446247
