dataset,epoch,accuracy
cora,1,0.21178637200736647
cora,2,0.4162062615101289
cora,3,0.31675874769797424
cora,4,0.3149171270718232
cora,5,0.3149171270718232
cora,6,0.3149171270718232
cora,7,0.3149171270718232
cora,8,0.3149171270718232
cora,9,0.3149171270718232
cora,10,0.3149171270718232
cora,11,0.3149171270718232
cora,12,0.3149171270718232
cora,13,0.3149171270718232
cora,14,0.3149171270718232
cora,15,0.3149171270718232
cora,16,0.3149171270718232
cora,17,0.3149171270718232
cora,18,0.3149171270718232
cora,19,0.3149171270718232
cora,20,0.31675874769797424
cora,21,0.3241252302025783
cora,22,0.3406998158379374
cora,23,0.3683241252302026
cora,24,0.4106813996316759
cora,25,0.430939226519337
cora,26,0.4548802946593002
cora,27,0.49171270718232046
cora,28,0.5082872928176796
cora,29,0.5211786372007366
cora,30,0.5322283609576427
cora,31,0.5543278084714549
cora,32,0.5598526703499079
cora,33,0.567219152854512
cora,34,0.570902394106814
cora,35,0.578268876611418
cora,36,0.5985267034990792
cora,37,0.6114180478821363
cora,38,0.6243093922651933
cora,39,0.6390423572744015
cora,40,0.6482504604051565
cora,41,0.6685082872928176
cora,42,0.6758747697974218
cora,43,0.6942909760589319
cora,44,0.7034990791896869
cora,45,0.712707182320442
cora,46,0.7255985267034991
cora,47,0.7384898710865562
cora,48,0.7550644567219152
cora,49,0.7605893186003683
cora,50,0.7661141804788214
cora,51,0.7771639042357275
cora,52,0.7826887661141805
cora,53,0.7974217311233885
cora,54,0.8011049723756906
cora,55,0.8121546961325967
cora,56,0.8232044198895028
cora,57,0.8287292817679558
cora,58,0.8379373848987108
cora,59,0.8434622467771639
cora,60,0.8453038674033149
cora,61,0.8453038674033149
cora,62,0.85451197053407
cora,63,0.858195211786372
cora,64,0.858195211786372
cora,65,0.858195211786372
cora,66,0.861878453038674
cora,67,0.861878453038674
cora,68,0.861878453038674
cora,69,0.861878453038674
cora,70,0.8655616942909761
cora,71,0.8655616942909761
cora,72,0.8692449355432781
cora,73,0.8710865561694291
cora,74,0.8710865561694291
cora,75,0.8710865561694291
cora,76,0.8729281767955801
cora,77,0.8747697974217311
cora,78,0.8747697974217311
cora,79,0.8747697974217311
cora,80,0.8766114180478821
cora,81,0.8766114180478821
cora,82,0.8766114180478821
cora,83,0.8766114180478821
cora,84,0.8766114180478821
cora,85,0.8766114180478821
cora,86,0.8802946593001841
cora,87,0.8821362799263351
cora,88,0.8821362799263351
cora,89,0.8802946593001841
cora,90,0.8821362799263351
cora,91,0.8821362799263351
cora,92,0.8821362799263351
cora,93,0.8839779005524862
cora,94,0.8858195211786372
cora,95,0.8839779005524862
cora,96,0.8839779005524862
cora,97,0.8839779005524862
cora,98,0.8858195211786372
cora,99,0.8858195211786372
cora,100,0.8839779005524862
cora,101,0.8839779005524862
cora,102,0.8858195211786372
cora,103,0.8858195211786372
cora,104,0.8839779005524862
cora,105,0.8858195211786372
cora,106,0.8858195211786372
cora,107,0.8839779005524862
cora,108,0.8839779005524862
cora,109,0.8839779005524862
cora,110,0.8858195211786372
cora,111,0.8839779005524862
cora,112,0.8858195211786372
cora,113,0.8858195211786372
cora,114,0.8858195211786372
cora,115,0.8858195211786372
cora,116,0.8858195211786372
cora,117,0.8876611418047882
cora,118,0.8876611418047882
cora,119,0.8895027624309392
cora,120,0.8858195211786372
cora,121,0.8858195211786372
cora,122,0.8876611418047882
cora,123,0.8895027624309392
cora,124,0.8876611418047882
cora,125,0.8895027624309392
cora,126,0.8895027624309392
cora,127,0.8913443830570903
cora,128,0.8876611418047882
cora,129,0.8876611418047882
cora,130,0.8895027624309392
cora,131,0.8895027624309392
cora,132,0.8876611418047882
cora,133,0.8876611418047882
cora,134,0.8895027624309392
cora,135,0.8876611418047882
cora,136,0.8876611418047882
cora,137,0.8876611418047882
cora,138,0.8876611418047882
cora,139,0.8858195211786372
cora,140,0.8858195211786372
cora,141,0.8858195211786372
cora,142,0.8876611418047882
cora,143,0.8876611418047882
cora,144,0.8858195211786372
cora,145,0.8876611418047882
cora,146,0.8876611418047882
cora,147,0.8876611418047882
cora,148,0.8876611418047882
cora,149,0.8876611418047882
cora,150,0.8876611418047882
cora,151,0.8876611418047882
cora,152,0.8876611418047882
cora,153,0.8876611418047882
cora,154,0.8858195211786372
cora,155,0.8858195211786372
cora,156,0.8858195211786372
cora,157,0.8839779005524862
cora,158,0.8839779005524862
cora,159,0.8858195211786372
cora,160,0.8839779005524862
cora,161,0.8876611418047882
cora,162,0.8895027624309392
cora,163,0.8895027624309392
cora,164,0.8913443830570903
cora,165,0.8931860036832413
cora,166,0.8913443830570903
cora,167,0.8913443830570903
cora,168,0.8913443830570903
cora,169,0.8913443830570903
cora,170,0.8931860036832413
cora,171,0.8950276243093923
cora,172,0.8950276243093923
cora,173,0.8931860036832413
cora,174,0.8931860036832413
cora,175,0.8931860036832413
cora,176,0.8876611418047882
cora,177,0.8876611418047882
cora,178,0.8876611418047882
cora,179,0.8913443830570903
cora,180,0.8913443830570903
cora,181,0.8913443830570903
cora,182,0.8895027624309392
cora,183,0.8895027624309392
cora,184,0.8895027624309392
cora,185,0.8895027624309392
cora,186,0.8895027624309392
cora,187,0.8895027624309392
cora,188,0.8895027624309392
cora,189,0.8895027624309392
cora,190,0.8913443830570903
cora,191,0.8913443830570903
cora,192,0.8913443830570903
cora,193,0.8895027624309392
cora,194,0.8913443830570903
cora,195,0.8931860036832413
cora,196,0.8950276243093923
cora,197,0.8950276243093923
cora,198,0.8950276243093923
cora,199,0.8950276243093923
cora,200,0.8895027624309392
