dataset,epoch,accuracy
cora,1,0.35174953959484345
cora,2,0.34990791896869244
cora,3,0.3683241252302026
cora,4,0.3775322283609576
cora,5,0.3812154696132597
cora,6,0.425414364640884
cora,7,0.48066298342541436
cora,8,0.5469613259668509
cora,9,0.585635359116022
cora,10,0.6169429097605893
cora,11,0.6243093922651933
cora,12,0.6574585635359116
cora,13,0.6850828729281768
cora,14,0.6906077348066298
cora,15,0.7016574585635359
cora,16,0.7108655616942909
cora,17,0.7255985267034991
cora,18,0.7384898710865562
cora,19,0.7440147329650092
cora,20,0.7476979742173112
cora,21,0.7458563535911602
cora,22,0.7513812154696132
cora,23,0.7605893186003683
cora,24,0.7679558011049724
cora,25,0.7716390423572744
cora,26,0.7771639042357275
cora,27,0.7826887661141805
cora,28,0.7808471454880295
cora,29,0.7918968692449355
cora,30,0.7808471454880295
cora,31,0.7845303867403315
cora,32,0.7882136279926335
cora,33,0.8029465930018416
cora,34,0.8103130755064457
cora,35,0.8250460405156538
cora,36,0.8268876611418048
cora,37,0.8305709023941068
cora,38,0.8379373848987108
cora,39,0.8342541436464088
cora,40,0.8342541436464088
cora,41,0.8379373848987108
cora,42,0.8342541436464088
cora,43,0.8397790055248618
cora,44,0.8324125230202578
cora,45,0.8324125230202578
cora,46,0.8305709023941068
cora,47,0.8379373848987108
cora,48,0.8397790055248618
cora,49,0.8416206261510129
cora,50,0.8397790055248618
cora,51,0.8416206261510129
cora,52,0.8416206261510129
cora,53,0.8471454880294659
cora,54,0.8453038674033149
cora,55,0.850828729281768
cora,56,0.852670349907919
cora,57,0.856353591160221
cora,58,0.85451197053407
cora,59,0.852670349907919
cora,60,0.85451197053407
cora,61,0.852670349907919
cora,62,0.848987108655617
cora,63,0.850828729281768
cora,64,0.85451197053407
cora,65,0.858195211786372
cora,66,0.856353591160221
cora,67,0.856353591160221
cora,68,0.858195211786372
cora,69,0.861878453038674
cora,70,0.860036832412523
cora,71,0.861878453038674
cora,72,0.8637200736648251
cora,73,0.8655616942909761
cora,74,0.8655616942909761
cora,75,0.861878453038674
cora,76,0.858195211786372
cora,77,0.8637200736648251
cora,78,0.8637200736648251
cora,79,0.8655616942909761
cora,80,0.8674033149171271
cora,81,0.8655616942909761
cora,82,0.8692449355432781
cora,83,0.8674033149171271
cora,84,0.8710865561694291
cora,85,0.8674033149171271
cora,86,0.8674033149171271
cora,87,0.8674033149171271
cora,88,0.8655616942909761
cora,89,0.8655616942909761
cora,90,0.860036832412523
cora,91,0.8655616942909761
cora,92,0.8710865561694291
cora,93,0.8710865561694291
cora,94,0.8729281767955801
cora,95,0.8710865561694291
cora,96,0.8766114180478821
cora,97,0.8729281767955801
cora,98,0.8692449355432781
cora,99,0.8655616942909761
cora,100,0.8674033149171271
cora,101,0.861878453038674
cora,102,0.8655616942909761
cora,103,0.8729281767955801
cora,104,0.8729281767955801
cora,105,0.8747697974217311
cora,106,0.8710865561694291
cora,107,0.8729281767955801
cora,108,0.8729281767955801
cora,109,0.8802946593001841
cora,110,0.8802946593001841
cora,111,0.8784530386740331
cora,112,0.8784530386740331
cora,113,0.8784530386740331
cora,114,0.8784530386740331
cora,115,0.8802946593001841
cora,116,0.8821362799263351
cora,117,0.8821362799263351
cora,118,0.8821362799263351
cora,119,0.8784530386740331
cora,120,0.8766114180478821
cora,121,0.8802946593001841
cora,122,0.8802946593001841
cora,123,0.8802946593001841
cora,124,0.8784530386740331
cora,125,0.8784530386740331
cora,126,0.8784530386740331
cora,127,0.8784530386740331
cora,128,0.8802946593001841
cora,129,0.8766114180478821
cora,130,0.8747697974217311
cora,131,0.8747697974217311
cora,132,0.8710865561694291
cora,133,0.8692449355432781
cora,134,0.8655616942909761
cora,135,0.8674033149171271
cora,136,0.8692449355432781
cora,137,0.8729281767955801
cora,138,0.8747697974217311
cora,139,0.8766114180478821
cora,140,0.8729281767955801
cora,141,0.8710865561694291
cora,142,0.8710865561694291
cora,143,0.8710865561694291
cora,144,0.8766114180478821
cora,145,0.8766114180478821
cora,146,0.8821362799263351
cora,147,0.8802946593001841
cora,148,0.8766114180478821
cora,149,0.8747697974217311
cora,150,0.8747697974217311
cora,151,0.8766114180478821
cora,152,0.8802946593001841
cora,153,0.8747697974217311
cora,154,0.8784530386740331
cora,155,0.8784530386740331
cora,156,0.8784530386740331
cora,157,0.8766114180478821
cora,158,0.8766114180478821
cora,159,0.8766114180478821
cora,160,0.8729281767955801
cora,161,0.8710865561694291
cora,162,0.8710865561694291
