dataset,epoch,accuracy
cora,1,0.32228360957642727
cora,2,0.32228360957642727
cora,3,0.32228360957642727
cora,4,0.32228360957642727
cora,5,0.32228360957642727
cora,6,0.32228360957642727
cora,7,0.32228360957642727
cora,8,0.32228360957642727
cora,9,0.32228360957642727
cora,10,0.32228360957642727
cora,11,0.32228360957642727
cora,12,0.32228360957642727
cora,13,0.32228360957642727
cora,14,0.32228360957642727
cora,15,0.32228360957642727
cora,16,0.32228360957642727
cora,17,0.32228360957642727
cora,18,0.32228360957642727
cora,19,0.32228360957642727
cora,20,0.32228360957642727
cora,21,0.32228360957642727
cora,22,0.32228360957642727
cora,23,0.32228360957642727
cora,24,0.32228360957642727
cora,25,0.32228360957642727
cora,26,0.32228360957642727
cora,27,0.32228360957642727
cora,28,0.32228360957642727
cora,29,0.32228360957642727
cora,30,0.32228360957642727
cora,31,0.32228360957642727
cora,32,0.32228360957642727
cora,33,0.32228360957642727
cora,34,0.32228360957642727
cora,35,0.32228360957642727
cora,36,0.32228360957642727
cora,37,0.32228360957642727
cora,38,0.3241252302025783
cora,39,0.3351749539594843
cora,40,0.3388581952117864
cora,41,0.34990791896869244
cora,42,0.35543278084714547
cora,43,0.3683241252302026
cora,44,0.3738489871086556
cora,45,0.3830570902394107
cora,46,0.3885819521178637
cora,47,0.39594843462246776
cora,48,0.4088397790055249
cora,49,0.4125230202578269
cora,50,0.4162062615101289
cora,51,0.43278084714548803
cora,52,0.4419889502762431
cora,53,0.4567219152854512
cora,54,0.4604051565377532
cora,55,0.47513812154696133
cora,56,0.4972375690607735
cora,57,0.5082872928176796
cora,58,0.5119705340699816
cora,59,0.5267034990791897
cora,60,0.5377532228360957
cora,61,0.5395948434622467
cora,62,0.5543278084714549
cora,63,0.570902394106814
cora,64,0.5948434622467772
cora,65,0.6058931860036832
cora,66,0.6169429097605893
cora,67,0.6187845303867403
cora,68,0.6206261510128913
cora,69,0.6261510128913443
cora,70,0.6335174953959485
cora,71,0.6372007366482505
cora,72,0.6408839779005525
cora,73,0.6427255985267035
cora,74,0.6537753222836096
cora,75,0.6593001841620626
cora,76,0.6666666666666666
cora,77,0.6740331491712708
cora,78,0.6795580110497238
cora,79,0.6832412523020258
cora,80,0.6850828729281768
cora,81,0.6850828729281768
cora,82,0.6887661141804788
cora,83,0.6906077348066298
cora,84,0.6887661141804788
cora,85,0.6906077348066298
cora,86,0.6924493554327809
cora,87,0.6942909760589319
cora,88,0.6998158379373849
cora,89,0.7071823204419889
cora,90,0.7034990791896869
cora,91,0.7034990791896869
cora,92,0.7071823204419889
cora,93,0.7034990791896869
cora,94,0.7016574585635359
cora,95,0.7053406998158379
cora,96,0.7071823204419889
cora,97,0.7090239410681399
cora,98,0.7071823204419889
cora,99,0.7034990791896869
cora,100,0.7034990791896869
cora,101,0.7071823204419889
cora,102,0.7108655616942909
cora,103,0.7108655616942909
cora,104,0.716390423572744
cora,105,0.714548802946593
cora,106,0.712707182320442
cora,107,0.712707182320442
cora,108,0.712707182320442
cora,109,0.712707182320442
cora,110,0.716390423572744
cora,111,0.7200736648250461
cora,112,0.7182320441988951
cora,113,0.7200736648250461
cora,114,0.7200736648250461
cora,115,0.7182320441988951
cora,116,0.7237569060773481
cora,117,0.7219152854511971
cora,118,0.7200736648250461
cora,119,0.7219152854511971
cora,120,0.7200736648250461
cora,121,0.7200736648250461
cora,122,0.7219152854511971
cora,123,0.7219152854511971
cora,124,0.7237569060773481
cora,125,0.7237569060773481
cora,126,0.7274401473296501
cora,127,0.7292817679558011
cora,128,0.7348066298342542
cora,129,0.7366482504604052
cora,130,0.7440147329650092
cora,131,0.7495395948434622
cora,132,0.7569060773480663
cora,133,0.7587476979742173
cora,134,0.7642725598526704
cora,135,0.7697974217311234
cora,136,0.7716390423572744
cora,137,0.7716390423572744
cora,138,0.7697974217311234
cora,139,0.7734806629834254
cora,140,0.7734806629834254
cora,141,0.7753222836095764
cora,142,0.7771639042357275
cora,143,0.7790055248618785
cora,144,0.7790055248618785
cora,145,0.7790055248618785
cora,146,0.7808471454880295
cora,147,0.7826887661141805
cora,148,0.7863720073664825
cora,149,0.7826887661141805
cora,150,0.7845303867403315
cora,151,0.7863720073664825
cora,152,0.7845303867403315
cora,153,0.7845303867403315
cora,154,0.7845303867403315
cora,155,0.7845303867403315
cora,156,0.7863720073664825
cora,157,0.7900552486187845
cora,158,0.7918968692449355
cora,159,0.7918968692449355
cora,160,0.7918968692449355
cora,161,0.7918968692449355
cora,162,0.7918968692449355
cora,163,0.7937384898710865
cora,164,0.7937384898710865
cora,165,0.7955801104972375
cora,166,0.7974217311233885
cora,167,0.8011049723756906
cora,168,0.8029465930018416
cora,169,0.8103130755064457
cora,170,0.8121546961325967
cora,171,0.8139963167587477
cora,172,0.8084714548802947
cora,173,0.8066298342541437
cora,174,0.8047882136279927
cora,175,0.8103130755064457
cora,176,0.8084714548802947
cora,177,0.8195211786372008
cora,178,0.8324125230202578
cora,179,0.8324125230202578
cora,180,0.8342541436464088
cora,181,0.8342541436464088
cora,182,0.8324125230202578
cora,183,0.8324125230202578
cora,184,0.8324125230202578
cora,185,0.8324125230202578
cora,186,0.8360957642725598
cora,187,0.8397790055248618
cora,188,0.8453038674033149
cora,189,0.8453038674033149
cora,190,0.8471454880294659
cora,191,0.848987108655617
cora,192,0.8471454880294659
cora,193,0.8416206261510129
cora,194,0.8397790055248618
cora,195,0.8416206261510129
cora,196,0.8453038674033149
cora,197,0.852670349907919
cora,198,0.85451197053407
cora,199,0.856353591160221
cora,200,0.852670349907919
