dataset,epoch,accuracy
cora,1,0.27992633517495397
cora,2,0.27992633517495397
cora,3,0.27992633517495397
cora,4,0.27992633517495397
cora,5,0.27992633517495397
cora,6,0.27992633517495397
cora,7,0.27992633517495397
cora,8,0.27992633517495397
cora,9,0.27992633517495397
cora,10,0.27992633517495397
cora,11,0.27992633517495397
cora,12,0.27992633517495397
cora,13,0.27992633517495397
cora,14,0.27992633517495397
cora,15,0.281767955801105
cora,16,0.281767955801105
cora,17,0.281767955801105
cora,18,0.281767955801105
cora,19,0.287292817679558
cora,20,0.30570902394106814
cora,21,0.3259668508287293
cora,22,0.34806629834254144
cora,23,0.3701657458563536
cora,24,0.39042357274401474
cora,25,0.429097605893186
cora,26,0.4530386740331492
cora,27,0.47882136279926335
cora,28,0.5009208103130756
cora,29,0.5156537753222836
cora,30,0.5451197053406999
cora,31,0.576427255985267
cora,32,0.6095764272559853
cora,33,0.6390423572744015
cora,34,0.6556169429097606
cora,35,0.6777163904235728
cora,36,0.7071823204419889
cora,37,0.7200736648250461
cora,38,0.7292817679558011
cora,39,0.7292817679558011
cora,40,0.7292817679558011
cora,41,0.7329650092081031
cora,42,0.7366482504604052
cora,43,0.7458563535911602
cora,44,0.7495395948434622
cora,45,0.7532228360957642
cora,46,0.7495395948434622
cora,47,0.7513812154696132
cora,48,0.7679558011049724
cora,49,0.7771639042357275
cora,50,0.7882136279926335
cora,51,0.8011049723756906
cora,52,0.8066298342541437
cora,53,0.8121546961325967
cora,54,0.8121546961325967
cora,55,0.8213627992633518
cora,56,0.8268876611418048
cora,57,0.8305709023941068
cora,58,0.8287292817679558
cora,59,0.8342541436464088
cora,60,0.8379373848987108
cora,61,0.8397790055248618
cora,62,0.8434622467771639
cora,63,0.8453038674033149
cora,64,0.848987108655617
cora,65,0.848987108655617
cora,66,0.850828729281768
cora,67,0.85451197053407
cora,68,0.860036832412523
cora,69,0.860036832412523
cora,70,0.860036832412523
cora,71,0.858195211786372
cora,72,0.860036832412523
cora,73,0.856353591160221
cora,74,0.861878453038674
cora,75,0.8655616942909761
cora,76,0.8637200736648251
cora,77,0.8655616942909761
cora,78,0.8655616942909761
cora,79,0.8655616942909761
cora,80,0.8637200736648251
cora,81,0.8655616942909761
cora,82,0.8637200736648251
cora,83,0.8637200736648251
cora,84,0.8674033149171271
cora,85,0.8692449355432781
cora,86,0.8710865561694291
cora,87,0.8710865561694291
cora,88,0.8710865561694291
cora,89,0.8729281767955801
cora,90,0.8710865561694291
cora,91,0.8729281767955801
cora,92,0.8766114180478821
