dataset,epoch,accuracy
cora,1,0.11786372007366483
cora,2,0.15101289134438306
cora,3,0.1712707182320442
cora,4,0.24861878453038674
cora,5,0.3149171270718232
cora,6,0.4014732965009208
cora,7,0.43646408839779005
cora,8,0.4604051565377532
cora,9,0.46408839779005523
cora,10,0.5174953959484346
cora,11,0.5248618784530387
cora,12,0.574585635359116
cora,13,0.6224677716390423
cora,14,0.6482504604051565
cora,15,0.6611418047882136
cora,16,0.6721915285451197
cora,17,0.6887661141804788
cora,18,0.6924493554327809
cora,19,0.6961325966850829
cora,20,0.6924493554327809
cora,21,0.6979742173112339
cora,22,0.6961325966850829
cora,23,0.7053406998158379
cora,24,0.7090239410681399
cora,25,0.7219152854511971
cora,26,0.7237569060773481
cora,27,0.7292817679558011
cora,28,0.7311233885819521
cora,29,0.7366482504604052
cora,30,0.7440147329650092
cora,31,0.7458563535911602
cora,32,0.7458563535911602
cora,33,0.7513812154696132
cora,34,0.7550644567219152
cora,35,0.7587476979742173
cora,36,0.7642725598526704
cora,37,0.7661141804788214
cora,38,0.7753222836095764
cora,39,0.7771639042357275
cora,40,0.7790055248618785
cora,41,0.7808471454880295
cora,42,0.7826887661141805
cora,43,0.7845303867403315
cora,44,0.7900552486187845
cora,45,0.7955801104972375
cora,46,0.7955801104972375
cora,47,0.7974217311233885
cora,48,0.8011049723756906
cora,49,0.8011049723756906
cora,50,0.8084714548802947
cora,51,0.8158379373848987
cora,52,0.8176795580110497
cora,53,0.8195211786372008
cora,54,0.8195211786372008
cora,55,0.8176795580110497
cora,56,0.8213627992633518
cora,57,0.8213627992633518
cora,58,0.8268876611418048
cora,59,0.8250460405156538
cora,60,0.8268876611418048
cora,61,0.8324125230202578
cora,62,0.8360957642725598
cora,63,0.8324125230202578
cora,64,0.8360957642725598
cora,65,0.8360957642725598
cora,66,0.8342541436464088
cora,67,0.8416206261510129
cora,68,0.8379373848987108
cora,69,0.8360957642725598
cora,70,0.8379373848987108
cora,71,0.8379373848987108
cora,72,0.8360957642725598
cora,73,0.8268876611418048
cora,74,0.8268876611418048
cora,75,0.8287292817679558
cora,76,0.8287292817679558
cora,77,0.8342541436464088
cora,78,0.8360957642725598
cora,79,0.8434622467771639
cora,80,0.8434622467771639
cora,81,0.8453038674033149
cora,82,0.8471454880294659
cora,83,0.8416206261510129
cora,84,0.8360957642725598
cora,85,0.8342541436464088
cora,86,0.8397790055248618
cora,87,0.8397790055248618
cora,88,0.8397790055248618
cora,89,0.8397790055248618
cora,90,0.852670349907919
cora,91,0.850828729281768
cora,92,0.8453038674033149
cora,93,0.8471454880294659
cora,94,0.8416206261510129
cora,95,0.8360957642725598
cora,96,0.8342541436464088
cora,97,0.8342541436464088
cora,98,0.8379373848987108
cora,99,0.8434622467771639
cora,100,0.848987108655617
cora,101,0.848987108655617
cora,102,0.848987108655617
cora,103,0.8471454880294659
cora,104,0.8453038674033149
cora,105,0.8434622467771639
cora,106,0.8434622467771639
cora,107,0.8471454880294659
cora,108,0.850828729281768
cora,109,0.850828729281768
cora,110,0.852670349907919
cora,111,0.852670349907919
cora,112,0.85451197053407
cora,113,0.856353591160221
cora,114,0.850828729281768
cora,115,0.8471454880294659
cora,116,0.8471454880294659
cora,117,0.850828729281768
cora,118,0.850828729281768
cora,119,0.848987108655617
cora,120,0.856353591160221
cora,121,0.85451197053407
cora,122,0.852670349907919
cora,123,0.852670349907919
cora,124,0.852670349907919
cora,125,0.8453038674033149
cora,126,0.8471454880294659
cora,127,0.850828729281768
cora,128,0.848987108655617
cora,129,0.852670349907919
cora,130,0.856353591160221
cora,131,0.856353591160221
cora,132,0.860036832412523
cora,133,0.856353591160221
cora,134,0.858195211786372
cora,135,0.858195211786372
cora,136,0.858195211786372
cora,137,0.861878453038674
cora,138,0.861878453038674
cora,139,0.860036832412523
cora,140,0.860036832412523
cora,141,0.858195211786372
cora,142,0.860036832412523
cora,143,0.860036832412523
cora,144,0.858195211786372
cora,145,0.858195211786372
cora,146,0.860036832412523
cora,147,0.858195211786372
cora,148,0.856353591160221
cora,149,0.856353591160221
cora,150,0.85451197053407
cora,151,0.860036832412523
cora,152,0.8674033149171271
cora,153,0.860036832412523
cora,154,0.860036832412523
cora,155,0.860036832412523
cora,156,0.861878453038674
cora,157,0.861878453038674
cora,158,0.8637200736648251
cora,159,0.8692449355432781
cora,160,0.861878453038674
cora,161,0.860036832412523
cora,162,0.861878453038674
cora,163,0.8655616942909761
cora,164,0.8710865561694291
cora,165,0.8674033149171271
cora,166,0.8674033149171271
cora,167,0.8692449355432781
cora,168,0.8692449355432781
cora,169,0.8729281767955801
cora,170,0.8729281767955801
cora,171,0.8692449355432781
cora,172,0.861878453038674
cora,173,0.8637200736648251
cora,174,0.8655616942909761
cora,175,0.8692449355432781
cora,176,0.8692449355432781
cora,177,0.8655616942909761
cora,178,0.8674033149171271
cora,179,0.8637200736648251
cora,180,0.8674033149171271
cora,181,0.8674033149171271
cora,182,0.8674033149171271
cora,183,0.8692449355432781
cora,184,0.8674033149171271
cora,185,0.8692449355432781
cora,186,0.8674033149171271
cora,187,0.8692449355432781
cora,188,0.8692449355432781
cora,189,0.8710865561694291
cora,190,0.8674033149171271
cora,191,0.8729281767955801
cora,192,0.8729281767955801
cora,193,0.8710865561694291
cora,194,0.8710865561694291
cora,195,0.8710865561694291
cora,196,0.8729281767955801
cora,197,0.8729281767955801
cora,198,0.8710865561694291
cora,199,0.8729281767955801
cora,200,0.8710865561694291
