dataset,epoch,accuracy
cora,1,0.18047882136279927
cora,2,0.23204419889502761
cora,3,0.3572744014732965
cora,4,0.4953959484346225
cora,5,0.574585635359116
cora,6,0.6169429097605893
cora,7,0.6298342541436464
cora,8,0.6648250460405156
cora,9,0.716390423572744
cora,10,0.7642725598526704
cora,11,0.7882136279926335
cora,12,0.8084714548802947
cora,13,0.8213627992633518
cora,14,0.8287292817679558
cora,15,0.8305709023941068
cora,16,0.8305709023941068
cora,17,0.8379373848987108
cora,18,0.8379373848987108
cora,19,0.8360957642725598
cora,20,0.8379373848987108
cora,21,0.8397790055248618
cora,22,0.8434622467771639
cora,23,0.8453038674033149
cora,24,0.8471454880294659
cora,25,0.8434622467771639
cora,26,0.8416206261510129
cora,27,0.8471454880294659
cora,28,0.8453038674033149
cora,29,0.8453038674033149
cora,30,0.848987108655617
cora,31,0.848987108655617
cora,32,0.852670349907919
cora,33,0.852670349907919
cora,34,0.856353591160221
cora,35,0.856353591160221
cora,36,0.852670349907919
cora,37,0.85451197053407
cora,38,0.85451197053407
cora,39,0.860036832412523
cora,40,0.8637200736648251
cora,41,0.8674033149171271
cora,42,0.860036832412523
cora,43,0.861878453038674
cora,44,0.8674033149171271
cora,45,0.8655616942909761
cora,46,0.8655616942909761
cora,47,0.861878453038674
cora,48,0.861878453038674
cora,49,0.860036832412523
cora,50,0.858195211786372
cora,51,0.860036832412523
cora,52,0.860036832412523
cora,53,0.858195211786372
cora,54,0.858195211786372
cora,55,0.858195211786372
cora,56,0.858195211786372
cora,57,0.860036832412523
cora,58,0.861878453038674
cora,59,0.861878453038674
cora,60,0.860036832412523
cora,61,0.861878453038674
cora,62,0.8637200736648251
cora,63,0.8637200736648251
cora,64,0.861878453038674
cora,65,0.8637200736648251
cora,66,0.8637200736648251
cora,67,0.861878453038674
cora,68,0.860036832412523
cora,69,0.860036832412523
cora,70,0.860036832412523
cora,71,0.8637200736648251
cora,72,0.8637200736648251
cora,73,0.8637200736648251
cora,74,0.8674033149171271
cora,75,0.8674033149171271
cora,76,0.8692449355432781
cora,77,0.8655616942909761
cora,78,0.8655616942909761
cora,79,0.8637200736648251
cora,80,0.8655616942909761
cora,81,0.8655616942909761
cora,82,0.8655616942909761
cora,83,0.8655616942909761
cora,84,0.8674033149171271
cora,85,0.8692449355432781
cora,86,0.8729281767955801
cora,87,0.8729281767955801
cora,88,0.8729281767955801
cora,89,0.8747697974217311
cora,90,0.8747697974217311
cora,91,0.8729281767955801
cora,92,0.8729281767955801
cora,93,0.8729281767955801
cora,94,0.8766114180478821
cora,95,0.8802946593001841
cora,96,0.8821362799263351
cora,97,0.8784530386740331
cora,98,0.8747697974217311
cora,99,0.8784530386740331
cora,100,0.8766114180478821
cora,101,0.8766114180478821
cora,102,0.8655616942909761
cora,103,0.8692449355432781
cora,104,0.8747697974217311
cora,105,0.8729281767955801
cora,106,0.8710865561694291
cora,107,0.8766114180478821
cora,108,0.8784530386740331
cora,109,0.8802946593001841
cora,110,0.8784530386740331
cora,111,0.8747697974217311
cora,112,0.8766114180478821
cora,113,0.8784530386740331
cora,114,0.8821362799263351
cora,115,0.8802946593001841
cora,116,0.8821362799263351
cora,117,0.8821362799263351
cora,118,0.8784530386740331
cora,119,0.8747697974217311
cora,120,0.8692449355432781
cora,121,0.8729281767955801
cora,122,0.8747697974217311
cora,123,0.8766114180478821
cora,124,0.8766114180478821
cora,125,0.8766114180478821
cora,126,0.8802946593001841
cora,127,0.8784530386740331
cora,128,0.8747697974217311
cora,129,0.8747697974217311
cora,130,0.8747697974217311
cora,131,0.8784530386740331
cora,132,0.8784530386740331
cora,133,0.8766114180478821
cora,134,0.8729281767955801
cora,135,0.8729281767955801
cora,136,0.8710865561694291
cora,137,0.8766114180478821
cora,138,0.8766114180478821
cora,139,0.8802946593001841
cora,140,0.8839779005524862
cora,141,0.8839779005524862
cora,142,0.8821362799263351
cora,143,0.8802946593001841
cora,144,0.8839779005524862
cora,145,0.8858195211786372
cora,146,0.8858195211786372
cora,147,0.8821362799263351
cora,148,0.8839779005524862
cora,149,0.8839779005524862
cora,150,0.8821362799263351
cora,151,0.8821362799263351
cora,152,0.8821362799263351
cora,153,0.8802946593001841
cora,154,0.8821362799263351
cora,155,0.8839779005524862
cora,156,0.8802946593001841
cora,157,0.8802946593001841
cora,158,0.8802946593001841
cora,159,0.8784530386740331
cora,160,0.8784530386740331
cora,161,0.8802946593001841
cora,162,0.8821362799263351
cora,163,0.8858195211786372
cora,164,0.8876611418047882
cora,165,0.8858195211786372
cora,166,0.8839779005524862
cora,167,0.8784530386740331
cora,168,0.8802946593001841
cora,169,0.8766114180478821
cora,170,0.8784530386740331
cora,171,0.8839779005524862
cora,172,0.8821362799263351
cora,173,0.8895027624309392
cora,174,0.8876611418047882
cora,175,0.8913443830570903
cora,176,0.8913443830570903
cora,177,0.8913443830570903
cora,178,0.8839779005524862
cora,179,0.8821362799263351
cora,180,0.8802946593001841
cora,181,0.8802946593001841
cora,182,0.8821362799263351
cora,183,0.8802946593001841
cora,184,0.8784530386740331
cora,185,0.8784530386740331
cora,186,0.8747697974217311
cora,187,0.8747697974217311
cora,188,0.8784530386740331
cora,189,0.8784530386740331
cora,190,0.8858195211786372
cora,191,0.8839779005524862
cora,192,0.8821362799263351
cora,193,0.8839779005524862
cora,194,0.8784530386740331
cora,195,0.8839779005524862
cora,196,0.8839779005524862
cora,197,0.8802946593001841
cora,198,0.8858195211786372
cora,199,0.8858195211786372
cora,200,0.8839779005524862
