dataset,epoch,accuracy
cora,1,0.30755064456721914
cora,2,0.30755064456721914
cora,3,0.30755064456721914
cora,4,0.30755064456721914
cora,5,0.30755064456721914
cora,6,0.30755064456721914
cora,7,0.30755064456721914
cora,8,0.30755064456721914
cora,9,0.30755064456721914
cora,10,0.30755064456721914
cora,11,0.30755064456721914
cora,12,0.30755064456721914
cora,13,0.30755064456721914
cora,14,0.30755064456721914
cora,15,0.30755064456721914
cora,16,0.30755064456721914
cora,17,0.30755064456721914
cora,18,0.30755064456721914
cora,19,0.30755064456721914
cora,20,0.30755064456721914
cora,21,0.30755064456721914
cora,22,0.30755064456721914
cora,23,0.30755064456721914
cora,24,0.30755064456721914
cora,25,0.30755064456721914
cora,26,0.30755064456721914
cora,27,0.30755064456721914
cora,28,0.30939226519337015
cora,29,0.30939226519337015
cora,30,0.30939226519337015
cora,31,0.30939226519337015
cora,32,0.30939226519337015
cora,33,0.30939226519337015
cora,34,0.30939226519337015
cora,35,0.30939226519337015
cora,36,0.30939226519337015
cora,37,0.30939226519337015
cora,38,0.30939226519337015
cora,39,0.31123388581952116
cora,40,0.3149171270718232
cora,41,0.31675874769797424
cora,42,0.3241252302025783
cora,43,0.3278084714548803
cora,44,0.3425414364640884
cora,45,0.34990791896869244
cora,46,0.3738489871086556
cora,47,0.3996316758747698
cora,48,0.42357274401473294
cora,49,0.44014732965009207
cora,50,0.4585635359116022
cora,51,0.47697974217311234
cora,52,0.5009208103130756
cora,53,0.5138121546961326
cora,54,0.5414364640883977
cora,55,0.56353591160221
cora,56,0.5893186003683242
cora,57,0.6058931860036832
cora,58,0.6279926335174953
cora,59,0.6464088397790055
cora,60,0.6556169429097606
cora,61,0.6611418047882136
cora,62,0.6648250460405156
cora,63,0.6703499079189686
cora,64,0.6813996316758748
cora,65,0.6924493554327809
cora,66,0.6961325966850829
cora,67,0.6979742173112339
cora,68,0.6998158379373849
cora,69,0.6998158379373849
cora,70,0.6998158379373849
cora,71,0.7053406998158379
cora,72,0.7090239410681399
cora,73,0.712707182320442
cora,74,0.714548802946593
cora,75,0.7219152854511971
cora,76,0.7237569060773481
cora,77,0.7274401473296501
cora,78,0.7274401473296501
cora,79,0.7274401473296501
cora,80,0.7311233885819521
cora,81,0.7329650092081031
cora,82,0.7366482504604052
cora,83,0.7384898710865562
cora,84,0.7403314917127072
cora,85,0.7403314917127072
cora,86,0.7421731123388582
cora,87,0.7440147329650092
cora,88,0.7421731123388582
cora,89,0.7421731123388582
cora,90,0.7421731123388582
cora,91,0.7421731123388582
cora,92,0.7458563535911602
cora,93,0.7476979742173112
cora,94,0.7476979742173112
cora,95,0.7476979742173112
cora,96,0.7476979742173112
cora,97,0.7495395948434622
cora,98,0.7513812154696132
cora,99,0.7532228360957642
cora,100,0.7587476979742173
cora,101,0.7587476979742173
cora,102,0.7587476979742173
cora,103,0.7587476979742173
cora,104,0.7624309392265194
cora,105,0.7605893186003683
cora,106,0.7624309392265194
cora,107,0.7697974217311234
cora,108,0.7679558011049724
cora,109,0.7679558011049724
cora,110,0.7697974217311234
cora,111,0.7716390423572744
cora,112,0.7734806629834254
cora,113,0.7753222836095764
cora,114,0.7753222836095764
cora,115,0.7790055248618785
cora,116,0.7808471454880295
cora,117,0.7790055248618785
cora,118,0.7771639042357275
cora,119,0.7826887661141805
cora,120,0.7826887661141805
cora,121,0.7863720073664825
cora,122,0.7882136279926335
cora,123,0.7918968692449355
cora,124,0.7863720073664825
cora,125,0.7863720073664825
cora,126,0.7900552486187845
cora,127,0.7955801104972375
cora,128,0.7992633517495396
cora,129,0.8029465930018416
cora,130,0.8029465930018416
cora,131,0.8029465930018416
cora,132,0.8029465930018416
cora,133,0.8029465930018416
cora,134,0.8047882136279927
cora,135,0.8047882136279927
cora,136,0.8047882136279927
cora,137,0.8047882136279927
cora,138,0.8047882136279927
cora,139,0.8084714548802947
cora,140,0.8084714548802947
cora,141,0.8084714548802947
cora,142,0.8066298342541437
cora,143,0.8084714548802947
cora,144,0.8084714548802947
cora,145,0.8084714548802947
cora,146,0.8103130755064457
cora,147,0.8103130755064457
cora,148,0.8103130755064457
cora,149,0.8139963167587477
cora,150,0.8232044198895028
cora,151,0.8232044198895028
cora,152,0.8232044198895028
cora,153,0.8232044198895028
cora,154,0.8232044198895028
cora,155,0.8232044198895028
cora,156,0.8250460405156538
cora,157,0.8287292817679558
cora,158,0.8287292817679558
cora,159,0.8305709023941068
cora,160,0.8342541436464088
cora,161,0.8434622467771639
cora,162,0.8434622467771639
cora,163,0.8434622467771639
cora,164,0.8434622467771639
cora,165,0.8434622467771639
cora,166,0.8434622467771639
cora,167,0.8434622467771639
cora,168,0.8471454880294659
cora,169,0.8471454880294659
cora,170,0.856353591160221
cora,171,0.860036832412523
cora,172,0.861878453038674
cora,173,0.861878453038674
cora,174,0.861878453038674
cora,175,0.8637200736648251
cora,176,0.861878453038674
cora,177,0.861878453038674
cora,178,0.861878453038674
cora,179,0.860036832412523
cora,180,0.860036832412523
cora,181,0.861878453038674
cora,182,0.861878453038674
cora,183,0.8637200736648251
cora,184,0.8692449355432781
cora,185,0.8729281767955801
cora,186,0.8747697974217311
cora,187,0.8766114180478821
cora,188,0.8839779005524862
cora,189,0.8839779005524862
cora,190,0.8839779005524862
cora,191,0.8821362799263351
cora,192,0.8784530386740331
cora,193,0.8747697974217311
cora,194,0.8747697974217311
cora,195,0.8747697974217311
cora,196,0.8747697974217311
cora,197,0.8747697974217311
cora,198,0.8747697974217311
cora,199,0.8821362799263351
cora,200,0.8839779005524862
