dataset,epoch,accuracy
cora,1,0.16022099447513813
cora,2,0.16022099447513813
cora,3,0.16022099447513813
cora,4,0.16022099447513813
cora,5,0.39779005524861877
cora,6,0.29097605893186
cora,7,0.29097605893186
cora,8,0.29097605893186
cora,9,0.29097605893186
cora,10,0.29097605893186
cora,11,0.29097605893186
cora,12,0.29097605893186
cora,13,0.29097605893186
cora,14,0.29097605893186
cora,15,0.29097605893186
cora,16,0.29097605893186
cora,17,0.29097605893186
cora,18,0.29097605893186
cora,19,0.29097605893186
cora,20,0.29097605893186
cora,21,0.29097605893186
cora,22,0.29097605893186
cora,23,0.29097605893186
cora,24,0.29097605893186
cora,25,0.29097605893186
cora,26,0.29097605893186
cora,27,0.29097605893186
cora,28,0.29097605893186
cora,29,0.29097605893186
cora,30,0.29097605893186
cora,31,0.29097605893186
cora,32,0.29097605893186
cora,33,0.29097605893186
cora,34,0.292817679558011
cora,35,0.292817679558011
cora,36,0.2965009208103131
cora,37,0.3020257826887661
cora,38,0.30939226519337015
cora,39,0.3259668508287293
cora,40,0.3388581952117864
cora,41,0.35174953959484345
cora,42,0.36279926335174956
cora,43,0.3720073664825046
cora,44,0.3756906077348066
cora,45,0.3775322283609576
cora,46,0.37937384898710863
cora,47,0.39226519337016574
cora,48,0.4014732965009208
cora,49,0.4088397790055249
cora,50,0.4162062615101289
cora,51,0.429097605893186
cora,52,0.44567219152854515
cora,53,0.4548802946593002
cora,54,0.46593001841620624
cora,55,0.48250460405156537
cora,56,0.5009208103130756
cora,57,0.5082872928176796
cora,58,0.5138121546961326
cora,59,0.5193370165745856
cora,60,0.5285451197053407
cora,61,0.5395948434622467
cora,62,0.5488029465930019
cora,63,0.569060773480663
cora,64,0.5893186003683242
cora,65,0.6040515653775322
cora,66,0.6151012891344383
cora,67,0.6279926335174953
cora,68,0.6372007366482505
cora,69,0.6500920810313076
cora,70,0.6500920810313076
cora,71,0.6519337016574586
cora,72,0.6482504604051565
cora,73,0.6464088397790055
cora,74,0.6445672191528545
cora,75,0.6556169429097606
cora,76,0.6666666666666666
cora,77,0.6813996316758748
cora,78,0.6924493554327809
cora,79,0.7016574585635359
cora,80,0.7274401473296501
cora,81,0.7329650092081031
cora,82,0.7329650092081031
cora,83,0.7292817679558011
cora,84,0.7292817679558011
cora,85,0.7219152854511971
cora,86,0.7255985267034991
cora,87,0.7274401473296501
cora,88,0.7366482504604052
cora,89,0.7495395948434622
cora,90,0.7532228360957642
cora,91,0.7550644567219152
cora,92,0.7679558011049724
cora,93,0.7697974217311234
cora,94,0.7716390423572744
cora,95,0.7734806629834254
cora,96,0.7771639042357275
cora,97,0.7753222836095764
cora,98,0.7790055248618785
cora,99,0.7826887661141805
cora,100,0.7863720073664825
cora,101,0.7937384898710865
cora,102,0.7992633517495396
cora,103,0.8029465930018416
cora,104,0.8011049723756906
cora,105,0.7992633517495396
cora,106,0.7974217311233885
cora,107,0.8011049723756906
cora,108,0.8158379373848987
cora,109,0.8213627992633518
cora,110,0.8213627992633518
cora,111,0.8195211786372008
cora,112,0.8232044198895028
cora,113,0.8195211786372008
cora,114,0.8158379373848987
cora,115,0.8176795580110497
cora,116,0.8158379373848987
cora,117,0.8213627992633518
cora,118,0.8195211786372008
